group,steps_ahead,pred,val_sample_ind,gt
111,0,213.19913685860666,742,200.0
112,0,136.77350096500842,742,130.0
113,0,80.28298028203372,742,82.0
114,0,107.02532011562542,742,102.0
115,0,162.5713920470678,742,153.0
116,0,163.72565605298877,742,153.0
117,0,243.61876177458288,742,257.0
118,0,244.58868371230463,742,240.0
119,0,205.61771252079532,742,197.0
120,0,174.7636559622549,742,165.0
121,0,314.85539251053484,742,306.0
122,0,315.3613018276429,742,306.0
123,0,312.8756985280012,742,306.0
124,0,237.43477635682527,742,239.0
125,0,330.649943850507,742,306.0
126,0,300.01030715293626,742,306.0
127,0,232.31066228624684,742,306.0
128,0,115.73477932736719,742,115.0
129,0,106.28626650425429,742,74.0
130,0,205.98591096018183,742,230.0
131,0,151.14557171782053,742,153.0
132,0,212.74544407054546,742,205.0
133,0,229.82839360242156,742,228.0
134,0,291.71322052004535,742,249.99999999999997
135,0,199.4695328118118,742,184.0
136,0,238.310272795681,742,205.0
137,0,264.4520428569764,742,262.0
138,0,258.3735249203928,742,278.0
139,0,18.173089940558267,742,27.0
140,0,215.35419116802137,742,199.0
141,0,314.90532767421837,742,306.0
142,0,293.87478713268024,742,306.0
143,0,413.1913319399241,742,253.0
144,0,152.7258083518252,742,153.0
145,0,182.82849226832968,742,153.0
146,0,90.45173812927396,742,80.0
147,0,2.510125066558049,742,4.0
148,0,166.30045708197915,742,169.0
149,0,78.61713207707342,742,76.0
150,0,226.80918941921337,742,192.0
151,0,202.5225999255778,742,195.0
152,0,245.97926256109383,742,248.0
153,0,344.371044648564,742,333.0
154,0,75.1421926121708,742,76.0
155,0,13.891442823829195,742,0.0
156,0,79.39161309975614,742,33.0
157,0,269.4118541467883,742,280.0
158,0,206.4657065812633,742,214.0
159,0,239.35812154397678,742,230.0
160,0,295.38386145142306,742,459.0
161,0,349.1954156865879,742,372.0
162,0,15.506929256968705,742,20.0
163,0,237.13700331781052,742,187.0
164,0,218.42976641625623,742,200.0
165,0,185.55796698666032,742,118.0
166,0,59.42167759715836,742,80.0
167,0,163.54439863851422,742,155.0
168,0,320.97833530015606,742,259.0
169,0,10.356534169141227,742,17.0
0,1,335.4385156890406,742,302.0
1,1,282.4602890115156,742,277.0
2,1,216.15055955199134,742,216.0
3,1,309.2655670154199,742,308.0
4,1,293.92298017527503,742,277.0
5,1,224.18674979606166,742,238.0
6,1,264.1130868766414,742,258.0
7,1,134.48602815246696,742,134.0
8,1,113.446611940488,742,132.0
9,1,389.307568401713,742,385.0
10,1,413.54734696481904,742,291.0
11,1,173.53681757999232,742,177.0
12,1,214.49410870999768,742,164.0
13,1,367.07127807671645,742,359.0
14,1,300.85299436844355,742,272.0
15,1,217.978195660942,742,186.0
16,1,95.96043358382362,742,99.0
17,1,206.1410446869943,742,166.0
18,1,238.80340593272544,742,274.0
19,1,263.6250344794595,742,236.0
20,1,278.92869456654626,742,298.0
21,1,197.74110096818424,742,178.0
22,1,328.0789780862067,742,349.0
23,1,222.45870331186825,742,235.0
24,1,62.585458262469025,742,66.0
25,1,187.8674185591299,742,169.0
26,1,273.3298391552891,742,295.0
27,1,297.83022845741027,742,293.0
28,1,209.2555478288118,742,215.0
29,1,257.75037521366835,742,267.0
30,1,226.8900443419886,742,222.0
31,1,214.50425439693197,742,246.0
32,1,157.1955310816717,742,162.0
33,1,5.29181089246886,742,4.0
34,1,85.2473083481783,742,96.0
35,1,293.85686848909387,742,274.0
36,1,170.24663200639378,742,157.0
37,1,144.7431947205269,742,149.0
38,1,141.9593107511651,742,153.0
39,1,246.44367689632583,742,287.0
40,1,272.3964104414237,742,281.0
41,1,301.5960394940408,742,212.0
42,1,148.56157326953405,742,116.0
43,1,262.2504117152182,742,224.0
44,1,181.23462805914272,742,186.0
45,1,219.6961994789875,742,220.0
46,1,277.3670044307374,742,310.0
47,1,260.52111555743943,742,252.0
48,1,323.2580677583632,742,306.0
49,1,148.94608365946294,742,175.0
50,1,155.32527488701948,742,154.0
51,1,161.65061360590238,742,154.0
52,1,399.11985433175863,742,409.0
53,1,204.72832133676158,742,219.0
54,1,262.6168962242395,742,246.0
55,1,241.51712804141565,742,230.0
56,1,234.98828937526656,742,174.0
57,1,211.63672570184005,742,208.0
58,1,176.22502855185513,742,184.0
59,1,218.97100965049523,742,161.0
60,1,277.8849118646225,742,230.0
61,1,325.6352942068694,742,306.0
62,1,68.4653080831824,742,77.0
63,1,296.3560938680554,742,248.99999999999997
64,1,311.6763036899998,742,306.0
65,1,248.0606218596402,742,234.0
66,1,231.79892248264264,742,217.0
67,1,217.19854731669963,742,234.0
68,1,142.3376871979591,742,163.0
69,1,212.17254537025593,742,200.0
70,1,240.69719086681766,742,230.0
71,1,378.10821832540864,742,377.0
72,1,237.55132978040444,742,226.0
73,1,247.85498226186255,742,230.0
74,1,159.96836874661417,742,154.0
75,1,159.66530123184495,742,154.0
76,1,224.4728609257073,742,231.0
77,1,321.22840568371157,742,298.0
78,1,264.2471059104283,742,269.0
79,1,121.03286942744955,742,114.0
80,1,327.64241277766683,742,306.0
81,1,237.2762129407172,742,230.0
82,1,148.63913058708937,742,167.0
83,1,242.59129095347075,742,230.0
84,1,239.20700782044835,742,230.0
85,1,122.11739184024367,742,154.0
86,1,286.50892854737,742,285.0
87,1,157.80063599198593,742,166.0
88,1,168.46987198759305,742,230.0
89,1,121.06272852406389,742,113.0
90,1,159.4067610014305,742,154.0
91,1,159.50589146453072,742,154.0
92,1,19.389846442962877,742,17.0
93,1,220.5782372139841,742,199.0
94,1,170.20171245376335,742,154.0
95,1,122.90648563390947,742,146.0
96,1,197.3389338866201,742,197.0
97,1,179.1650341163342,742,149.0
98,1,113.97569127832007,742,128.0
99,1,193.9418135566785,742,197.0
100,1,167.68461743554343,742,164.0
101,1,194.97662700381076,742,221.0
102,1,56.94304801731969,742,59.0
103,1,64.11116036473821,742,64.0
104,1,196.00603797357982,742,163.0
105,1,136.25472697490028,742,145.0
106,1,240.34062129193998,742,313.0
107,1,200.00741381235287,742,235.0
108,1,24.461599363810546,742,15.0
109,1,76.69131065753592,742,77.0
110,1,76.5642000482932,742,84.0
111,1,218.09722337345096,742,199.0
112,1,144.34321981316631,742,141.0
113,1,85.84308003864236,742,95.0
114,1,106.09234693121704,742,106.0
115,1,161.82774520055608,742,154.0
116,1,170.97475259419085,742,154.0
117,1,240.42242621806903,742,246.0
118,1,250.44925974553888,742,241.0
119,1,208.20712553901558,742,193.0
120,1,175.62856351955065,742,156.0
121,1,319.4496930177136,742,306.0
122,1,314.2413661628473,742,306.0
123,1,313.8964832434819,742,306.0
124,1,244.11663544244752,742,239.0
125,1,327.46255739024986,742,306.0
126,1,300.7625044633542,742,306.0
127,1,228.49845206647996,742,306.0
128,1,118.52881100971847,742,122.0
129,1,111.00187049416311,742,71.0
130,1,206.0696185307373,742,233.0
131,1,158.00831087610456,742,154.0
132,1,217.12916381211826,742,227.0
133,1,239.35187469391118,742,220.0
134,1,294.24840206834085,742,242.0
135,1,198.74184966716,742,182.0
136,1,236.40646894359892,742,194.0
137,1,262.9984251983579,742,279.0
138,1,265.3724425640846,742,206.0
139,1,13.064812156796602,742,22.0
140,1,205.5814789659442,742,219.0
141,1,321.41963818122997,742,306.0
142,1,305.9659268596224,742,306.0
143,1,424.2259993495594,742,231.0
144,1,152.60843621487814,742,154.0
145,1,188.21219479372115,742,154.0
146,1,86.47600939630588,742,77.0
147,1,1.8241083418659167,742,13.0
148,1,169.89817492416975,742,157.0
149,1,78.82182539228607,742,77.0
150,1,225.98892345464031,742,210.0
151,1,210.04428961534867,742,209.0
152,1,252.30575093687054,742,261.0
153,1,340.2978169291654,742,336.0
154,1,81.36640070605414,742,77.0
155,1,14.241229000046966,742,3.0
156,1,79.8019372125401,742,45.0
157,1,278.62178605813534,742,265.0
158,1,215.11590477172922,742,214.0
159,1,235.47205397587746,742,230.0
160,1,298.71905727429163,742,400.0
161,1,363.7702486235929,742,417.0
162,1,21.057990617635326,742,30.0
163,1,246.5567434311837,742,224.0
164,1,227.47747763312006,742,182.0
165,1,185.14452282189407,742,105.0
166,1,63.94215382560663,742,72.0
167,1,159.92707988585022,742,156.0
168,1,317.90534239703436,742,233.0
169,1,7.510524069826808,742,20.0
0,2,331.13500413909975,742,302.0
1,2,285.2543677105587,742,292.0
2,2,219.1053743173849,742,238.0
3,2,315.40688292419475,742,317.0
4,2,297.17755299571184,742,298.0
5,2,226.95770244261956,742,314.0
6,2,266.0273913805749,742,241.0
7,2,130.73251759995102,742,141.0
8,2,109.10671806752681,742,124.99999999999999
9,2,402.572597623207,742,413.0
10,2,431.2063220518338,742,276.0
11,2,177.23749435298024,742,210.0
12,2,211.7458002733515,742,169.0
13,2,364.09681711540907,742,383.0
14,2,304.28298066233117,742,325.0
15,2,220.8591900510123,742,220.0
16,2,99.87170185635843,742,95.0
17,2,212.38926077993273,742,202.0
18,2,249.0077844309204,742,330.0
19,2,280.2312250700359,742,280.0
20,2,295.00368714857626,742,283.0
21,2,199.39871940959998,742,170.0
22,2,338.6911954020577,742,295.0
23,2,232.40716457253532,742,225.0
24,2,64.39146915201916,742,84.0
25,2,196.2018087930304,742,163.0
26,2,287.99162469045046,742,290.0
27,2,302.92863120901524,742,285.0
28,2,216.83911399043944,742,224.0
29,2,260.34430039283257,742,262.0
30,2,232.07681392570075,742,216.0
31,2,217.19858319693859,742,230.0
32,2,160.47783846573543,742,161.0
33,2,9.354915061466965,742,4.0
34,2,89.17124822399924,742,90.0
35,2,310.0254110839206,742,292.0
36,2,175.57857424422153,742,177.0
37,2,151.45253601679883,742,145.0
38,2,153.19892557853345,742,151.0
39,2,252.68476145120118,742,276.0
40,2,271.2797371500887,742,260.0
41,2,307.4911596521705,742,283.0
42,2,159.8120535982684,742,130.0
43,2,271.8498613177664,742,219.0
44,2,186.73660760811381,742,167.0
45,2,223.67529496591587,742,239.0
46,2,275.90440416635084,742,295.0
47,2,263.59101006024304,742,260.0
48,2,327.6188181934846,742,320.0
49,2,148.86969497188656,742,165.0
50,2,164.7583615013454,742,160.0
51,2,168.9002171923387,742,160.0
52,2,405.182223198233,742,404.0
53,2,197.28843408795197,742,218.0
54,2,266.5119350537366,742,261.0
55,2,246.5302493605894,742,241.0
56,2,237.75974463917052,742,191.0
57,2,219.8799104674033,742,229.0
58,2,183.15916085080485,742,181.0
59,2,217.88373981140532,742,160.0
60,2,280.5941641092331,742,241.0
61,2,327.0583552594082,742,320.0
62,2,70.76642080097373,742,80.0
63,2,300.49897363888186,742,322.0
64,2,325.69314514545056,742,320.0
65,2,262.8553553072514,742,259.0
66,2,239.59718201704365,742,263.0
67,2,223.96962700482297,742,229.0
68,2,137.98693802245165,742,143.0
69,2,212.73973389992037,742,184.0
70,2,240.7685229573797,742,241.0
71,2,375.00708091457386,742,368.0
72,2,233.55190595857084,742,248.0
73,2,247.88837114009132,742,241.0
74,2,162.47096069950365,742,160.0
75,2,159.91050383728512,742,160.0
76,2,237.57217741086316,742,221.0
77,2,325.2502761906983,742,320.0
78,2,260.9965128531729,742,273.0
79,2,123.32830267647451,742,113.0
80,2,330.8627126474181,742,320.0
81,2,245.14920288821486,742,241.0
82,2,152.83596247957286,742,171.0
83,2,247.42051771673567,742,241.0
84,2,242.55412828434714,742,241.0
85,2,117.79009216637388,742,160.0
86,2,290.6449654517225,742,306.0
87,2,160.79820322469453,742,164.0
88,2,176.96745423943642,742,241.0
89,2,128.3450012655979,742,118.0
90,2,163.36747702230645,742,160.0
91,2,164.07738113433706,742,160.0
92,2,15.342097186241748,742,24.0
93,2,221.45351719896274,742,212.0
94,2,173.34333003240934,742,156.0
95,2,130.2544779805907,742,134.0
96,2,199.79783858826008,742,180.0
97,2,178.54079860908124,742,181.0
98,2,113.91324650779487,742,117.0
99,2,201.1892236699235,742,190.0
100,2,175.7213189801136,742,177.0
101,2,204.73648965215534,742,191.0
102,2,62.10236685510976,742,81.0
103,2,67.85746105247233,742,83.0
104,2,202.85980949248523,742,223.0
105,2,139.49208134492727,742,149.0
106,2,238.61247494505594,742,357.0
107,2,197.67833238917396,742,239.0
108,2,26.37641000412782,742,23.0
109,2,81.51507552137856,742,80.0
110,2,76.54702737133643,742,85.0
111,2,217.64513356887903,742,204.0
112,2,143.95736653730137,742,144.0
113,2,86.55944245733471,742,85.0
114,2,107.22489602711458,742,93.0
115,2,168.81597396646097,742,160.0
116,2,173.99213070748576,742,160.0
117,2,245.6516473645404,742,267.0
118,2,250.52947258121029,742,268.0
119,2,216.38421920974145,742,211.0
120,2,184.77520671233836,742,181.0
121,2,326.194517000486,742,320.0
122,2,323.71978366873174,742,320.0
123,2,327.52370402790626,742,320.0
124,2,251.0374258721457,742,249.99999999999997
125,2,343.1506796175523,742,320.0
126,2,298.4337394924472,742,320.0
127,2,238.02018291393617,742,320.0
128,2,124.07130532587645,742,133.0
129,2,110.60439036363401,742,64.0
130,2,205.3257109761487,742,219.0
131,2,155.52776622064383,742,160.0
132,2,222.0368759734254,742,243.0
133,2,239.4358436585726,742,267.0
134,2,299.9468006863689,742,245.0
135,2,205.5754781728747,742,179.0
136,2,244.25664917716963,742,224.0
137,2,268.2265701159462,742,275.0
138,2,269.34161672043587,742,275.0
139,2,11.874123610539751,742,24.0
140,2,214.50619058925696,742,190.0
141,2,329.4542526466615,742,320.0
142,2,310.12365428669926,742,320.0
143,2,438.4408702082042,742,240.0
144,2,159.85405395561727,742,160.0
145,2,194.28717515742738,742,160.0
146,2,92.01549944454865,742,87.0
147,2,3.418716542153715,742,9.0
148,2,171.21732226027916,742,180.0
149,2,80.17756521728394,742,80.0
150,2,238.02802856344286,742,193.0
151,2,212.18176860400732,742,199.0
152,2,261.69342430229773,742,281.0
153,2,354.9966614461472,742,349.0
154,2,87.19788893652303,742,80.0
155,2,16.49104573231024,742,10.0
156,2,82.90349649057141,742,30.0
157,2,286.8932647423102,742,314.0
158,2,212.0362906350189,742,218.0
159,2,245.5314510080901,742,241.0
160,2,298.6716387039991,742,436.0
161,2,360.6981778578393,742,439.0
162,2,19.7929210047613,742,23.0
163,2,241.35728418587857,742,240.0
164,2,226.7428866133829,742,239.0
165,2,182.9697912649648,742,126.0
166,2,61.6418133247657,742,68.0
167,2,163.21935582420497,742,166.0
168,2,329.5123821542708,742,269.0
169,2,6.564742870613715,742,11.0
0,3,342.15733256650554,742,274.0
1,3,293.7264862192301,742,301.0
2,3,222.81674936842387,742,240.0
3,3,325.7285393786993,742,350.0
4,3,311.405750060158,742,294.0
5,3,238.432393506125,742,281.0
6,3,273.954035573875,742,252.0
7,3,141.3386750144081,742,155.0
8,3,121.44734317267016,742,148.0
9,3,405.7498530550043,742,388.0
10,3,436.99738599987774,742,341.0
11,3,185.52249237058373,742,212.0
12,3,228.315903682495,742,159.0
13,3,384.6396854403609,742,344.0
14,3,320.8061371687996,742,349.0
15,3,230.96134366905605,742,285.0
16,3,110.98801546937997,742,114.0
17,3,221.58225759008357,742,166.0
18,3,260.08161026581524,742,344.0
19,3,286.31637429993225,742,298.0
20,3,308.6207112768111,742,288.0
21,3,201.69494377953745,742,200.0
22,3,353.8721215823333,742,316.0
23,3,226.73548784392648,742,236.0
24,3,65.2469744913753,742,76.0
25,3,198.65559991603138,742,201.0
26,3,297.6047221526717,742,322.0
27,3,320.6431821876181,742,318.0
28,3,218.38636484763722,742,234.0
29,3,263.70799010079236,742,221.0
30,3,243.0969430474989,742,219.0
31,3,219.5217967267273,742,256.0
32,3,161.69280873178386,742,128.0
33,3,6.5651640813606065,742,9.0
34,3,97.5645174977713,742,104.0
35,3,315.4296147855227,742,311.0
36,3,176.09530693740086,742,162.0
37,3,150.665696670472,742,159.0
38,3,158.45138317184714,742,157.0
39,3,266.0501801380156,742,313.0
40,3,280.8444965248074,742,264.0
41,3,312.03723220448404,742,282.0
42,3,158.58959516737775,742,136.0
43,3,274.94270619421707,742,257.0
44,3,189.1006912313214,742,190.0
45,3,233.50498150446856,742,215.0
46,3,291.7139138374471,742,321.0
47,3,272.9696711360739,742,309.0
48,3,334.7485306995247,742,333.0
49,3,161.05725545170918,742,181.0
50,3,168.8210871542496,742,167.0
51,3,171.48176609520743,742,167.0
52,3,409.9952858180886,742,382.0
53,3,206.39326601807943,742,224.0
54,3,270.91173951327954,742,260.0
55,3,251.7758463671431,742,249.99999999999997
56,3,240.61406866850376,742,169.0
57,3,226.95093490399904,742,232.0
58,3,180.99532209952324,742,183.0
59,3,219.54848421115844,742,179.0
60,3,286.13769011251514,742,249.99999999999997
61,3,337.23988753621245,742,333.0
62,3,76.17861666667373,742,83.0
63,3,311.39112080744474,742,296.0
64,3,333.1211552246789,742,333.0
65,3,263.2778083631589,742,262.0
66,3,238.81874058715323,742,257.0
67,3,226.42860200409825,742,220.0
68,3,154.778328984616,742,157.0
69,3,231.21350245153917,742,209.0
70,3,252.8647061808624,742,249.99999999999997
71,3,382.928000607365,742,374.0
72,3,239.44095840766227,742,271.0
73,3,251.30318096958266,742,249.99999999999997
74,3,164.44107735851497,742,167.0
75,3,166.67135391036265,742,167.0
76,3,240.2698097643486,742,231.0
77,3,337.73683685949976,742,326.0
78,3,265.90117824131113,742,304.0
79,3,122.51692997422651,742,127.0
80,3,332.06549178637533,742,333.0
81,3,246.6016970549084,742,249.99999999999997
82,3,163.49639460404572,742,182.0
83,3,256.67229725314473,742,249.99999999999997
84,3,252.58029744837367,742,249.99999999999997
85,3,129.75928793102048,742,167.0
86,3,296.6430040069281,742,299.0
87,3,161.4241772170598,742,164.0
88,3,175.3936703463229,742,249.99999999999997
89,3,123.54913120571071,742,123.0
90,3,168.63165590306767,742,167.0
91,3,169.54299223498643,742,167.0
92,3,19.512784691508198,742,25.0
93,3,227.229379529985,742,202.0
94,3,178.16441141020067,742,181.0
95,3,132.6845857632864,742,130.0
96,3,207.6581306184658,742,162.0
97,3,193.84376739637005,742,199.0
98,3,119.56742752921313,742,128.0
99,3,207.22414814945034,742,199.0
100,3,180.87119266564895,742,153.0
101,3,212.42594898485717,742,221.0
102,3,67.56442013054436,742,72.0
103,3,67.66291736336623,742,79.0
104,3,200.2965158211374,742,251.0
105,3,135.78828492579322,742,154.0
106,3,237.77665303460725,742,320.0
107,3,191.6100728038082,742,234.0
108,3,25.050604799754115,742,18.0
109,3,78.81765326457607,742,83.0
110,3,80.3991478571482,742,81.0
111,3,221.74255474884083,742,233.0
112,3,146.55147819324088,742,161.0
113,3,88.76163099352374,742,105.0
114,3,106.72562337249018,742,112.0
115,3,170.6880964248574,742,167.0
116,3,182.42978050459132,742,167.0
117,3,259.8603764393571,742,239.0
118,3,254.84369892615032,742,272.0
119,3,219.8543654938742,742,244.0
120,3,194.8337160605088,742,221.0
121,3,342.32287289547116,742,333.0
122,3,336.9981821608698,742,333.0
123,3,338.33158675880435,742,333.0
124,3,256.4288519712279,742,260.0
125,3,349.0614096823725,742,333.0
126,3,312.2726267681547,742,333.0
127,3,243.17345288249672,742,333.0
128,3,125.13831060878043,742,160.0
129,3,116.13086046336517,742,70.0
130,3,209.62120822248067,742,217.0
131,3,156.35741298969876,742,167.0
132,3,222.7384732323066,742,227.0
133,3,245.31008477256432,742,205.0
134,3,303.70645075613413,742,272.0
135,3,211.56230545989592,742,219.0
136,3,250.50981318470107,742,222.0
137,3,277.69890909354893,742,274.0
138,3,277.80833442247445,742,332.0
139,3,14.381199574907045,742,33.0
140,3,221.3797271591084,742,228.0
141,3,333.8577740578383,742,333.0
142,3,328.87769641308336,742,333.0
143,3,449.71187130918315,742,307.0
144,3,162.1900047075984,742,167.0
145,3,201.45894030951325,742,167.0
146,3,91.24722593927211,742,85.0
147,3,3.3071117522430287,742,10.0
148,3,176.20308993009502,742,162.0
149,3,81.90539598800113,742,83.0
150,3,231.40024588680495,742,214.0
151,3,213.30273291087315,742,210.0
152,3,265.27753801698634,742,301.0
153,3,364.1432395987413,742,363.0
154,3,85.98061767508143,742,83.0
155,3,10.935224412070733,742,8.0
156,3,87.02838160728245,742,34.0
157,3,298.49942150066,742,321.0
158,3,220.63879645334845,742,224.0
159,3,255.5940868621842,742,249.99999999999997
160,3,306.1252391250465,742,456.0
161,3,375.06180892896873,742,433.0
162,3,20.182132906004195,742,35.0
163,3,254.94013591751366,742,197.0
164,3,232.49120678843528,742,245.0
165,3,190.14305154276914,742,122.0
166,3,70.05875470517717,742,82.0
167,3,171.9830556434216,742,170.0
168,3,330.8277015193339,742,245.0
169,3,14.034275022899266,742,14.0
0,4,348.4129210598212,742,314.0
1,4,301.2608581751874,742,295.0
2,4,228.68320405688073,742,227.0
3,4,325.31166023113735,742,325.0
4,4,318.86686322428324,742,309.0
5,4,241.77491693346457,742,297.0
6,4,279.95466001814464,742,296.0
7,4,145.8458507517563,742,165.0
8,4,121.79306664447195,742,142.0
9,4,414.11843510330095,742,407.0
10,4,439.52094642401005,742,383.0
11,4,189.68908282243274,742,220.0
12,4,232.53805896190147,742,181.0
13,4,388.45425139938754,742,411.0
14,4,333.07927460123585,742,299.0
15,4,243.13431260861535,742,243.0
16,4,102.35215271415609,742,107.0
17,4,221.69459943751957,742,184.0
18,4,267.393567710842,742,364.0
19,4,293.33616114196775,742,291.0
20,4,317.9633816753664,742,305.0
21,4,208.66136047081045,742,178.0
22,4,361.6392154059432,742,314.0
23,4,238.97391336356768,742,241.0
24,4,61.39686774416043,742,80.0
25,4,211.42749153278234,742,179.0
26,4,290.36943229647477,742,357.0
27,4,327.1431876208667,742,321.0
28,4,223.9382206627216,742,241.0
29,4,263.52335979199864,742,253.0
30,4,239.73263510546292,742,222.0
31,4,224.558193003563,742,243.0
32,4,159.22508157441834,742,154.0
33,4,7.881197084811376,742,3.0
34,4,95.757828516952,742,106.0
35,4,328.311931778498,742,353.0
36,4,181.3367343412512,742,179.0
37,4,154.97181908688586,742,166.0
38,4,157.53711199398242,742,158.0
39,4,272.3661248841479,742,253.0
40,4,282.10853396405076,742,288.0
41,4,321.29341866001937,742,326.0
42,4,163.57275645095672,742,160.0
43,4,283.85331673231957,742,285.0
44,4,187.4010590812289,742,209.0
45,4,237.35148727845623,742,225.0
46,4,299.6998293854541,742,284.0
47,4,280.3652139733415,742,265.0
48,4,344.20450837208915,742,343.0
49,4,161.68542961172383,742,161.0
50,4,171.57796847107323,742,171.0
51,4,171.55865310138506,742,171.0
52,4,416.2636363197293,742,424.0
53,4,214.40134266206178,742,229.0
54,4,276.6796129801899,742,279.0
55,4,261.3981856209345,742,257.0
56,4,250.12837984832478,742,156.0
57,4,233.06688910119686,742,212.0
58,4,187.45004461787255,742,191.0
59,4,231.57662949344393,742,170.0
60,4,292.28833773681635,742,257.0
61,4,338.06048594645694,742,343.0
62,4,78.46282672902854,742,86.0
63,4,307.34415073984405,742,289.0
64,4,334.57751879865765,742,343.0
65,4,257.8754962703396,742,268.0
66,4,244.33622384930788,742,239.0
67,4,233.8896038574185,742,226.0
68,4,155.18084367669852,742,167.0
69,4,229.10857053525,742,206.0
70,4,258.2638719848836,742,257.0
71,4,389.2678392613129,742,394.0
72,4,247.47587591511663,742,265.0
73,4,257.0415582392667,742,257.0
74,4,168.46608936786137,742,171.0
75,4,173.25335923985392,742,171.0
76,4,246.30496648010887,742,257.0
77,4,340.92621347684343,742,346.0
78,4,269.9207184712669,742,277.0
79,4,128.9811602167489,742,124.0
80,4,349.12833793820056,742,343.0
81,4,255.4503475206219,742,257.0
82,4,168.21753928873528,742,188.0
83,4,257.4570665184851,742,257.0
84,4,258.08002604186413,742,257.0
85,4,128.87386085832168,742,171.0
86,4,302.34028450842993,742,344.0
87,4,162.6444961062515,742,179.0
88,4,178.9000571069923,742,257.0
89,4,135.3260635732525,742,130.0
90,4,175.67237078862823,742,171.0
91,4,175.6910884707464,742,171.0
92,4,24.20649229009231,742,23.0
93,4,226.60287672657645,742,215.0
94,4,174.98306816736707,742,205.0
95,4,135.68019772943788,742,161.0
96,4,207.09608457342563,742,215.0
97,4,201.23056477700183,742,222.0
98,4,122.06583050396522,742,158.0
99,4,205.72524042086033,742,208.0
100,4,182.72812818746382,742,166.0
101,4,219.26099124392664,742,230.0
102,4,68.90846031784602,742,68.0
103,4,73.56217549041251,742,73.0
104,4,207.2270857721356,742,224.0
105,4,139.40915845978122,742,160.0
106,4,235.26228138408803,742,372.0
107,4,193.55908013141328,742,201.0
108,4,24.855644400485488,742,22.0
109,4,84.18995732926251,742,86.0
110,4,78.06192852919791,742,107.0
111,4,225.91520190764265,742,217.0
112,4,152.21005595289307,742,175.0
113,4,88.51018503459449,742,111.0
114,4,107.9897940877767,742,123.0
115,4,170.41657888565135,742,171.0
116,4,183.86635367790674,742,171.0
117,4,255.61461901460174,742,254.0
118,4,260.66703188863096,742,258.0
119,4,227.0535534598862,742,238.0
120,4,199.5112247000468,742,188.0
121,4,346.5650375658259,742,343.0
122,4,348.96026419861164,742,343.0
123,4,349.9251604485985,742,343.0
124,4,265.6829995177176,742,268.0
125,4,358.2305145141601,742,343.0
126,4,322.47458287360763,742,343.0
127,4,255.19176724317288,742,343.0
128,4,132.8611977286352,742,163.0
129,4,122.85073637542246,742,76.0
130,4,217.90134586240183,742,248.0
131,4,165.48569261706862,742,171.0
132,4,228.83224101146035,742,198.0
133,4,250.88048444517497,742,242.0
134,4,307.1474089817417,742,247.0
135,4,212.85451173130778,742,205.0
136,4,258.2969076508773,742,231.0
137,4,278.93153775217877,742,279.0
138,4,281.1577519941217,742,298.0
139,4,17.027419721986075,742,38.0
140,4,218.33033003528618,742,184.0
141,4,347.01167267673316,742,343.0
142,4,338.5202853740358,742,343.0
143,4,456.2901466330555,742,318.0
144,4,166.88257989686247,742,171.0
145,4,196.1153703389165,742,171.0
146,4,97.47325446559225,742,102.0
147,4,3.539301202319631,742,9.0
148,4,182.84751237047615,742,198.0
149,4,87.4143022297977,742,86.0
150,4,243.03299798632722,742,196.0
151,4,216.4850078732432,742,194.0
152,4,279.12199115760217,742,270.0
153,4,362.56639639480153,742,374.0
154,4,82.34954465214413,742,86.0
155,4,12.89783422742807,742,17.0
156,4,91.81815288821117,742,48.0
157,4,299.41657229909,742,331.0
158,4,222.75970330517688,742,222.0
159,4,258.5069537929385,742,257.0
160,4,311.83812297067703,742,457.0
161,4,385.6741309328601,742,448.0
162,4,29.933299431977964,742,36.0
163,4,260.3070356947713,742,218.0
164,4,238.77186326813063,742,253.0
165,4,190.38153737053702,742,142.0
166,4,68.59845315024185,742,73.0
167,4,176.76450868611474,742,203.0
168,4,343.55506256663085,742,273.0
169,4,12.703019990410603,742,17.0
0,0,474.0521070942608,191,402.0
1,0,479.1509153455812,191,536.0
2,0,365.8619025490999,191,335.0
3,0,448.8220561500447,191,491.0
4,0,533.2458825418925,191,506.0
5,0,340.4575111176119,191,329.0
6,0,425.9146363910555,191,433.0
7,0,215.0127145660428,191,228.0
8,0,169.49474453620303,191,164.0
9,0,570.8042632726236,191,574.0
10,0,519.2882246717121,191,541.0
11,0,282.660956253979,191,295.0
12,0,326.1850295311468,191,338.0
13,0,432.9969779429114,191,455.0
14,0,427.119848825472,191,458.0
15,0,359.63751042921035,191,355.0
16,0,160.74331489518892,191,131.0
17,0,313.2383208629086,191,347.0
18,0,370.07517159119516,191,380.0
19,0,363.73484592367817,191,346.0
20,0,328.27631764190465,191,318.0
21,0,274.7232163687061,191,170.0
22,0,508.9026423505444,191,492.0
23,0,345.22866321070313,191,371.0
24,0,84.95196647558403,191,73.0
25,0,280.16100299098844,191,276.0
26,0,414.13949697297255,191,473.0
27,0,501.7410720109418,191,505.00000000000006
28,0,323.59967241206243,191,347.0
29,0,342.3248155208751,191,371.0
30,0,276.3210910686598,191,301.0
31,0,288.1722721214292,191,283.0
32,0,234.87424630657142,191,225.0
33,0,25.58407196596628,191,17.0
34,0,155.57196512070735,191,148.0
