group,steps_ahead,pred,val_sample_ind,gt
69,2,0.5819354049249604,784,1.0
70,2,0.41545435821658927,784,0.0
71,2,0.5311793349377191,784,0.0
72,2,0.22052741404153042,784,1.0
74,2,0.2267200161113977,784,4.2490082647881207e-175
75,2,1.1800084935136241,784,2.0
76,2,0.0,784,0.0
77,2,0.470793528398638,784,0.0
78,2,0.9619828758192499,784,2.0
79,2,0.8476368071736078,784,0.0
80,2,0.400473040187661,784,0.0
81,2,0.8541961482937651,784,1.0
82,2,0.0,784,0.0
83,2,1.1035087108715158,784,1.0
84,2,0.6932237924135494,784,2.0
86,2,0.0,784,0.0
88,2,1.282244967463112,784,1.0
89,2,0.7462806983925379,784,2.0
91,2,0.8402463416859175,784,0.0
92,2,0.040320726058609924,784,0.0
93,2,1.13738345190553,784,2.0
94,2,0.3599371183851798,784,0.0
95,2,0.0,784,0.3652359994787459
96,2,0.957132342464065,784,2.0
97,2,0.547726665513666,784,1.0
98,2,0.4762334398304147,784,1.0
99,2,0.6780557108554024,784,1.0
1,3,0.07743871737972756,784,0.0
2,3,0.18033375502797294,784,0.0
3,3,0.7818651312648104,784,1.0
4,3,1.3209950841853462,784,2.0
5,3,0.5370006264309829,784,2.0
6,3,0.2792160999810269,784,1.47389763148109e-41
8,3,1.084778884241559,784,0.0
9,3,0.20552058671193352,784,0.0
10,3,0.47120584345509847,784,0.0
11,3,0.21675416224435035,784,0.0
12,3,0.2515763143433829,784,1.0
13,3,0.27501306699284156,784,0.0
14,3,0.004054936611287321,784,0.0
15,3,0.08259820079898181,784,0.0
16,3,0.9153168001126225,784,1.0
17,3,0.0,784,0.0
18,3,0.7058795229736212,784,1.0
20,3,0.5859357893969507,784,1.0
21,3,0.1962248671793899,784,1.3115856054194963e-202
23,3,0.44648287912335716,784,0.0
24,3,0.0,784,0.0
25,3,0.49709238028757763,784,0.0
26,3,0.0,784,0.0
27,3,0.31241989266843045,784,0.0
29,3,0.35046130591198327,784,0.0
30,3,1.1730164755225665,784,1.0
31,3,0.07573969888655407,784,0.0
32,3,0.14954507917673882,784,0.0
34,3,0.9875585690390631,784,1.0
35,3,0.7540782874424441,784,0.0
36,3,1.1204761424027767,784,1.0
37,3,0.17979949802827697,784,1.9600575094860326e-191
38,3,1.5991711614470643,784,2.0
39,3,0.39747589543400064,784,1.0
41,3,0.2908434051169605,784,0.0
42,3,0.03811138071815501,784,1.0
45,3,0.6538118606529719,784,0.0
46,3,0.4697569758522512,784,1.0
48,3,0.8444312483016786,784,1.0
49,3,0.07748272545886337,784,0.0
50,3,0.3834153995147691,784,1.0
51,3,0.0,784,0.0
52,3,0.0018592886999550529,784,0.0
53,3,0.2776018258816594,784,0.0
56,3,0.3336412475960807,784,0.0
57,3,0.0,784,0.0
58,3,0.10788221045705193,784,0.0
59,3,0.0,784,7.866134022188109e-27
60,3,0.5035510451971003,784,0.0
62,3,0.14407522541971432,784,0.0
63,3,0.45580976317346145,784,2.0
64,3,0.05115532855403615,784,1.0
65,3,0.09988124514422425,784,0.0
66,3,0.03286845932205828,784,1.7010674772945716e-22
67,3,0.42996939796900013,784,0.0
68,3,0.005424238191581665,784,0.0
69,3,0.6881735010561276,784,1.0
70,3,0.44473192521878635,784,0.0
71,3,0.5536614365606585,784,0.0
72,3,0.06985136144702399,784,0.0
74,3,0.4138018203017673,784,4.2490082647881207e-175
75,3,1.2335740544833127,784,0.0
76,3,0.0,784,0.0
77,3,0.6239618130547613,784,0.0
78,3,1.1343811064291724,784,1.0
79,3,0.8376424206066807,784,0.0
80,3,0.46712781577166834,784,0.0
81,3,0.9967063891668531,784,1.0
82,3,0.0,784,0.0
83,3,0.9686549851943336,784,1.0
84,3,0.4498942621190434,784,2.0
86,3,0.0,784,0.0
88,3,1.2200152399644195,784,2.0
89,3,0.6624063982929999,784,2.0
91,3,1.125118831553628,784,0.0
92,3,0.17926320978837673,784,0.0
93,3,1.3621192823228805,784,2.0
94,3,0.28940373403224096,784,0.0
95,3,0.0,784,0.3652359994787459
96,3,1.040192819933342,784,1.0
97,3,0.5244830571146682,784,1.0
98,3,0.20496093418787406,784,1.0
99,3,0.6951306106268434,784,0.0
1,4,0.2688073016587756,784,0.0
2,4,0.1900755469790022,784,0.0
3,4,0.5435384524460856,784,0.0
4,4,1.2976222074305006,784,2.0
5,4,0.44876104222995794,784,1.0
6,4,0.15626920599885868,784,1.47389763148109e-41
8,4,0.8691852324688859,784,0.0
9,4,0.19795706712682415,784,0.0
10,4,0.401415211045497,784,0.0
11,4,0.04978830516124935,784,0.0
12,4,0.26699342669285353,784,1.0
13,4,0.2997093675867842,784,0.0
14,4,0.0728780613506641,784,0.0
15,4,0.13079913390799905,784,0.0
16,4,0.9406699480721206,784,1.0
17,4,0.0,784,0.0
18,4,0.6735587022600991,784,1.0
20,4,0.5235741512634431,784,1.0
21,4,0.03350975327581779,784,1.3115856054194963e-202
23,4,0.29637037215770645,784,0.0
24,4,0.0,784,0.0
25,4,0.6161573955503347,784,0.0
26,4,0.0,784,0.0
27,4,0.3269319797922964,784,0.0
29,4,0.28691131951754867,784,0.0
30,4,0.8852825850157846,784,1.0
31,4,0.0,784,0.0
32,4,0.04810663645804458,784,0.0
34,4,0.7307281352165392,784,2.0
35,4,0.7577426185771281,784,0.0
36,4,1.1289809993192352,784,0.0
37,4,0.0020857636406718116,784,1.9600575094860326e-191
38,4,1.5739710919611043,784,2.0
39,4,0.4850321509406814,784,1.0
41,4,0.18099604488514628,784,0.0
42,4,0.15482094556838766,784,2.0
45,4,0.8334994151996425,784,0.0
46,4,0.5532199958282092,784,1.0
48,4,0.8505887007315056,784,1.0
49,4,0.0997326454352098,784,0.0
50,4,0.3688267820286675,784,1.0
51,4,0.0,784,0.0
52,4,0.0,784,0.0
53,4,0.22854000611465125,784,0.0
56,4,0.3407085480430069,784,0.0
57,4,0.06447617109746728,784,0.0
58,4,0.14823033909568728,784,0.0
59,4,0.0,784,7.866134022188109e-27
60,4,0.3525726831656905,784,0.0
62,4,0.10259560180495575,784,0.0
63,4,0.5889287473686875,784,2.0
64,4,0.24587000002922593,784,1.0
65,4,0.11963982455903452,784,0.0
66,4,0.14935342544302332,784,1.7010674772945716e-22
67,4,0.42539317723363856,784,0.0
68,4,0.0,784,0.0
69,4,0.5649649068085835,784,1.0
70,4,0.42303134383331437,784,0.0
71,4,0.4541325556291756,784,1.0
72,4,0.09626615807603917,784,0.0
74,4,0.4903739782118004,784,4.2490082647881207e-175
75,4,1.2645361373793398,784,0.0
76,4,0.0,784,0.0
77,4,0.3610635487818268,784,0.0
78,4,1.0856854429626064,784,1.0
79,4,0.7925161275385828,784,0.0
80,4,0.5875176053748757,784,0.0
81,4,0.8256798842230242,784,1.0
82,4,0.0,784,0.0
83,4,0.9708627753236261,784,1.0
84,4,0.47814849458630476,784,2.0
86,4,0.0,784,0.0
88,4,1.037217789043205,784,2.0
89,4,0.6363896074452124,784,1.0
91,4,0.9257123639956786,784,2.0
92,4,0.025352108068399687,784,0.0
93,4,1.243333186482582,784,2.0
94,4,0.3121719537951791,784,0.0
95,4,0.0,784,0.3652359994787459
96,4,0.8755534206995197,784,1.0
97,4,0.35284381082370164,784,1.0
98,4,0.2413006349172765,784,0.0
99,4,0.5720092332429547,784,0.0
1,0,0.23716752906002567,1103,0.0
2,0,0.22561317455133129,1103,0.0
3,0,0.7146943439125213,1103,0.0
4,0,0.7044585019584907,1103,0.0
5,0,0.2120370876334272,1103,0.0
6,0,0.33175550319967523,1103,0.0
8,0,0.2894526420579109,1103,1.0
9,0,0.0,1103,0.0
10,0,0.583821766397096,1103,0.0
11,0,0.14158957635531738,1103,0.0
12,0,0.47671911302935377,1103,0.0
13,0,0.15368363995409773,1103,0.0
14,0,0.0,1103,0.0
15,0,0.7316049996462779,1103,1.0
16,0,0.9588567757950388,1103,0.0
17,0,0.37004901948599955,1103,0.0
18,0,1.4381080919489928,1103,1.0
20,0,0.29535608043505757,1103,0.0
21,0,0.022851147507459084,1103,1.0
23,0,0.19109257702467386,1103,0.0
24,0,0.02231079587443674,1103,0.0
25,0,0.99892600442976,1103,2.0
26,0,0.25757315465047803,1103,0.0
27,0,0.5041712120214483,1103,1.0
29,0,0.3304512662303305,1103,0.0
30,0,0.400202973821921,1103,1.0
31,0,0.45907462625960593,1103,1.0
32,0,0.2925463649341813,1103,0.0
34,0,0.6598435442259112,1103,1.0
35,0,0.8952043291782241,1103,0.0
36,0,1.0812506824096584,1103,1.0
37,0,0.3310099432114593,1103,0.0
38,0,0.42047057763199136,1103,0.0
39,0,1.0565678398850613,1103,1.0
41,0,0.35531065402343043,1103,0.0
42,0,0.17204284626726588,1103,0.0
45,0,0.6425177932696049,1103,1.0
46,0,0.8371451389414781,1103,0.0
48,0,0.8702181860628849,1103,2.0
49,0,0.3982555894124733,1103,0.0
50,0,1.5549818129844117,1103,1.0
51,0,1.2176343906831142,1103,2.0
52,0,0.555500175733191,1103,0.0
53,0,0.3827884625558434,1103,0.0
56,0,0.9638022996917361,1103,1.0
57,0,0.0,1103,0.0
58,0,0.0,1103,0.0
59,0,0.0,1103,0.0
60,0,0.2854721773783838,1103,0.0
62,0,0.24907675590984815,1103,0.0
63,0,0.852610253493221,1103,1.0
64,0,0.4705246628954042,1103,0.0
65,0,0.09330604456026377,1103,0.0
66,0,0.007803121600975137,1103,0.0
67,0,0.0,1103,0.0
68,0,0.21566506533001137,1103,0.0
69,0,0.9452780005132302,1103,1.0
70,0,0.40872525709589314,1103,1.0
71,0,0.7187337072972653,1103,1.0
72,0,0.2288127193579355,1103,1.0
74,0,0.3748077775977182,1103,0.0
75,0,1.848131020748311,1103,3.0
76,0,0.741993136131675,1103,0.0
77,0,1.3980414593622057,1103,1.0
78,0,1.731949945212266,1103,1.0
79,0,1.2193796445917369,1103,1.0
80,0,0.10954648269181858,1103,0.0
81,0,0.650441361464681,1103,0.0
82,0,0.0,1103,0.0
83,0,0.09306571704209958,1103,0.0
84,0,0.08640966921950036,1103,0.0
86,0,0.43311482829693915,1103,0.0
88,0,0.4515285913244627,1103,0.0
89,0,0.7809155683745338,1103,1.0
91,0,0.19645357297381935,1103,0.0
92,0,0.1922747725381156,1103,0.0
93,0,0.3586047179589815,1103,0.0
94,0,0.13126437467032206,1103,0.0
95,0,0.0,1103,0.0
96,0,1.3414793349113916,1103,2.0
97,0,0.5828106622002013,1103,0.0
98,0,0.24977124362384878,1103,0.0
99,0,0.4592534349000208,1103,1.0
1,1,0.07071850909779351,1103,0.0
2,1,0.2683615324160689,1103,0.0
3,1,0.7468118798706622,1103,0.0
4,1,0.8342064403327409,1103,0.0
5,1,0.3024342912198744,1103,0.0
6,1,0.2623523440590505,1103,0.0
8,1,0.3376031679293271,1103,1.0
9,1,0.0,1103,0.0
10,1,0.6375416966977222,1103,0.0
11,1,0.07842735826861087,1103,0.0
12,1,0.4132840697810729,1103,0.0
13,1,0.16269904651764902,1103,0.0
14,1,0.0,1103,0.0
15,1,0.7145047814430682,1103,1.0
16,1,0.9327428298133971,1103,1.0
17,1,0.2551437214659825,1103,0.0
18,1,1.4572973263111595,1103,1.0
20,1,0.3652679935231118,1103,0.0
21,1,0.0,1103,1.0
23,1,0.2192665772905636,1103,0.0
24,1,0.013235917083206983,1103,0.0
25,1,0.8479667834756984,1103,2.0
26,1,0.20549404668122714,1103,0.0
27,1,0.30408843665817753,1103,1.0
29,1,0.27366269938595733,1103,0.0
30,1,0.44579265331864604,1103,1.0
31,1,0.6034573512053192,1103,1.0
32,1,0.11639803029224377,1103,0.0
34,1,0.8180092008003461,1103,1.0
35,1,0.915910676827133,1103,0.0
36,1,1.0606258520476508,1103,1.0
37,1,0.29830090790416147,1103,0.0
38,1,0.3245542613220075,1103,0.0
39,1,0.9948140975474944,1103,1.0
41,1,0.4678919086598444,1103,1.0
42,1,0.10102690686128603,1103,0.0
45,1,0.6986408643518883,1103,1.0
46,1,0.7476829395307729,1103,0.0
48,1,0.8309252516490038,1103,2.0
49,1,0.3812049974726805,1103,0.0
50,1,1.6280932672939206,1103,1.0
51,1,1.370067442803375,1103,2.0
52,1,0.6293593856061759,1103,0.0
53,1,0.3667506761466004,1103,0.0
56,1,1.0277036105836541,1103,1.0
57,1,0.022837974022531557,1103,0.0
58,1,0.0,1103,0.0
59,1,0.0,1103,0.0
60,1,0.5017332032224441,1103,0.0
62,1,0.2795913418211873,1103,0.0
63,1,1.0056193616747997,1103,1.0
64,1,0.5364389140874686,1103,0.0
65,1,0.34251703967014907,1103,0.0
66,1,0.07653756218465296,1103,0.0
67,1,0.0,1103,0.0
68,1,0.22122024673502938,1103,0.0
69,1,0.9171922170737458,1103,1.0
70,1,0.527499904372378,1103,1.0
71,1,0.6994640337779334,1103,1.0
72,1,0.08532106174344198,1103,1.0
74,1,0.31263961113210353,1103,0.0
75,1,1.862376795569335,1103,2.0
76,1,0.5809872366939101,1103,0.0
77,1,1.3816807647684546,1103,1.0
78,1,1.7079539155015593,1103,1.0
79,1,1.161141239182419,1103,1.0
80,1,0.0986725322548409,1103,0.0
81,1,0.7501417681625347,1103,0.0
82,1,0.0,1103,0.0
83,1,0.0,1103,0.0
84,1,0.0,1103,0.0
86,1,0.47428028726617266,1103,0.0
88,1,0.4508746015065878,1103,0.0
89,1,0.5520584736704373,1103,1.0
91,1,0.25301162744311045,1103,0.0
92,1,0.0,1103,0.0
93,1,0.3475277090003978,1103,0.0
94,1,0.14104137992937912,1103,0.0
95,1,0.0,1103,0.0
96,1,1.2904687936041463,1103,2.0
97,1,0.5914849008495144,1103,0.0
98,1,0.39297849126874207,1103,0.0
99,1,0.5082488751636899,1103,1.0
1,2,0.2626799782642129,1103,0.0
2,2,0.4387632975214005,1103,0.0
3,2,0.6292874327308906,1103,0.0
4,2,0.7678848082632754,1103,0.0
5,2,0.3240702331736173,1103,0.0
6,2,0.2587013260104796,1103,0.0
8,2,0.30928128757379414,1103,1.0
9,2,0.0,1103,0.0
10,2,0.7408257564975593,1103,0.0
11,2,0.23836230889452106,1103,0.0
12,2,0.5157513785089807,1103,0.0
13,2,0.17117360168778203,1103,0.0
14,2,0.0,1103,0.0
15,2,0.5859848519214508,1103,1.0
16,2,1.006640511403045,1103,1.0
17,2,0.27004382021374196,1103,0.0
18,2,1.4490537399007701,1103,1.0
20,2,0.28560194057752747,1103,0.0
21,2,0.01763625261014809,1103,0.0
23,2,0.0,1103,0.0
24,2,0.0,1103,0.0
25,2,0.8729395468305994,1103,2.0
26,2,0.30000950257210524,1103,0.0
27,2,0.47420208571188577,1103,1.0
29,2,0.3555248861423379,1103,0.0
30,2,0.3973369838149514,1103,1.0
31,2,0.6634762564762572,1103,1.0
32,2,0.43516057100258015,1103,0.0
34,2,0.8289902198981901,1103,1.0
35,2,0.9725044945855376,1103,0.0
36,2,0.9742656493419538,1103,1.0
37,2,0.36450100697057025,1103,0.0
38,2,0.4479442268793331,1103,0.0
39,2,0.8299619770748625,1103,1.0
41,2,0.3264768018702362,1103,0.0
42,2,0.11984235047958502,1103,0.0
45,2,0.9926583547240176,1103,1.0
46,2,0.77216810286748,1103,0.0
48,2,1.008786303629723,1103,2.0
49,2,0.423545671668654,1103,0.0
50,2,1.6032240641252313,1103,1.0
51,2,1.320461643256784,1103,2.0
52,2,0.6463373903585568,1103,0.0
53,2,0.5972920958233382,1103,0.0
56,2,1.1131324118993018,1103,1.0
57,2,0.07344791007889698,1103,0.0
58,2,0.0,1103,0.0
59,2,0.0,1103,0.0
60,2,0.5267298608728301,1103,0.0
62,2,0.27401587346993983,1103,0.0
63,2,0.9990476945743889,1103,1.0
64,2,0.4037694169656915,1103,0.0
65,2,0.09849905657689044,1103,0.0
66,2,0.0,1103,0.0
67,2,0.06684497929837502,1103,0.0
68,2,0.18145112371535915,1103,0.0
69,2,0.8595400496190329,1103,1.0
70,2,0.4793241458003402,1103,1.0
71,2,0.7227509463555344,1103,1.0
72,2,0.23530794495883367,1103,1.0
74,2,0.36990098318969794,1103,0.0
75,2,1.8199004385660003,1103,1.0
76,2,0.5507467796613238,1103,0.0
77,2,1.2414984906634814,1103,1.0
78,2,1.7243830931683664,1103,1.0
79,2,1.283932326558117,1103,1.0
80,2,0.12330130698174793,1103,1.0
81,2,0.7656182932904672,1103,0.0
82,2,0.13197784432013868,1103,0.0
83,2,0.20883700042446224,1103,1.0
84,2,0.10212396710766873,1103,0.0
86,2,0.4781997401375121,1103,0.0
88,2,0.39022222099793213,1103,0.0
89,2,0.5636174720381563,1103,1.0
91,2,0.3062407882270559,1103,0.0
92,2,0.12079143459641067,1103,0.0
93,2,0.4632989660479542,1103,0.0
94,2,0.034809614321262186,1103,0.0
95,2,0.0,1103,0.0
96,2,1.3645921562064052,1103,3.0
97,2,0.38271037683776793,1103,0.0
98,2,0.0,1103,0.0
99,2,0.2789314085874738,1103,1.0
1,3,0.24200485552131207,1103,0.0
2,3,0.23907599149469538,1103,0.0
3,3,0.664018331643518,1103,0.0
4,3,0.7738650054414294,1103,0.0
5,3,0.1766082306638129,1103,0.0
6,3,0.24035197124424915,1103,0.0
8,3,0.3626645282556791,1103,0.0
9,3,0.0,1103,0.0
10,3,0.5938410884433374,1103,0.0
11,3,0.26735432588064134,1103,0.0
12,3,0.40507887399956355,1103,0.0
13,3,0.08232163301755918,1103,0.0
14,3,0.0,1103,0.0
15,3,0.6115600555153635,1103,1.0
16,3,0.752426873169993,1103,1.0
17,3,0.09941300629090799,1103,0.0
18,3,1.3574448348986239,1103,1.0
20,3,0.3166664531762581,1103,0.0
21,3,0.06780592179011168,1103,1.0
23,3,0.20997800704051056,1103,0.0
24,3,0.04249142158810845,1103,0.0
25,3,0.9240217396459445,1103,2.0
26,3,0.38429073911461137,1103,0.0
27,3,0.4420102796729338,1103,0.0
29,3,0.5385627169514993,1103,0.0
30,3,0.5341758854689176,1103,1.0
31,3,0.6644412326511482,1103,1.0
32,3,0.343448926463801,1103,0.0
34,3,0.7334111770006742,1103,1.0
35,3,0.9981577552058419,1103,0.0
36,3,1.0630186284549854,1103,1.0
37,3,0.11670759976325518,1103,0.0
38,3,0.42491148463625494,1103,0.0
39,3,0.803805891133266,1103,1.0
41,3,0.4938103901192307,1103,0.0
42,3,0.032800406790923206,1103,0.0
45,3,0.8236036994906615,1103,1.0
46,3,0.6777926043016289,1103,0.0
48,3,0.8739270675108601,1103,2.0
49,3,0.39501128251924505,1103,0.0
50,3,1.5067693162488363,1103,1.0
51,3,1.1386123921246667,1103,2.0
52,3,0.5398974115717786,1103,0.0
53,3,0.4694790363691214,1103,0.0
56,3,0.9932696780647035,1103,1.0
57,3,0.05598170938284104,1103,0.0
58,3,0.0,1103,0.0
59,3,0.0,1103,0.0
60,3,0.5387291269020855,1103,0.0
62,3,0.3457533379131279,1103,0.0
63,3,0.8824310236071613,1103,1.0
64,3,0.26102297780686445,1103,0.0
65,3,0.11920141287743011,1103,0.0
66,3,0.052838483302088624,1103,0.0
67,3,0.0,1103,0.0
68,3,0.20167970136082247,1103,0.0
69,3,0.8581721065428574,1103,1.0
70,3,0.47120981452320887,1103,1.0
71,3,0.7517109840303868,1103,1.0
72,3,0.297849324714246,1103,1.0
74,3,0.30554299158477843,1103,0.0
75,3,1.6761412203492314,1103,1.0
76,3,0.6086542692922223,1103,0.0
77,3,1.1067124229047,1103,1.0
78,3,1.5932391939190578,1103,1.0
79,3,1.1962089968675091,1103,1.0
80,3,0.21437796789604158,1103,1.0
81,3,0.7749928823575802,1103,0.0
82,3,0.0,1103,0.0
83,3,0.1030993230173218,1103,1.0
84,3,0.0734505508522314,1103,0.0
86,3,0.6568218915723543,1103,0.0
88,3,0.37685749481904407,1103,0.0
89,3,0.43828318216556916,1103,1.0
91,3,0.3406775235839046,1103,0.0
92,3,0.03580120323806962,1103,0.0
93,3,0.42675066538272133,1103,0.0
94,3,0.0,1103,0.0
95,3,0.0,1103,0.0
96,3,1.1403869282556907,1103,3.0
97,3,0.16101413318097063,1103,0.0
98,3,0.03143708356687561,1103,0.0
99,3,0.3408766637546341,1103,1.0
1,4,0.3147344313587302,1103,0.0
2,4,0.4269285432093801,1103,0.0
3,4,0.765861069229909,1103,0.0
4,4,0.9743700287255095,1103,0.0
5,4,0.2299934393383505,1103,0.0
6,4,0.17630341838671798,1103,0.0
8,4,0.3306545042594724,1103,0.0
9,4,0.0,1103,0.0
10,4,0.5927728554023065,1103,0.0
11,4,0.21967987626176344,1103,0.0
12,4,0.42884495711206244,1103,0.0
13,4,0.07492197914277311,1103,0.0
14,4,0.0,1103,0.0
15,4,0.5655440791740491,1103,1.0
16,4,0.7844391949516393,1103,1.0
17,4,0.3909793569308611,1103,0.0
18,4,1.413066399691246,1103,1.0
20,4,0.3226827799834859,1103,0.0
21,4,0.0,1103,1.0
23,4,0.19278868762638002,1103,0.0
24,4,0.05044465071906151,1103,0.0
25,4,0.6886010049193902,1103,2.0
26,4,0.49480371144589413,1103,0.0
27,4,0.3920587366021189,1103,0.0
29,4,0.26507297561189636,1103,0.0
30,4,0.3344338977713744,1103,1.0
31,4,0.4573426046558484,1103,1.0
32,4,0.21460268144236766,1103,0.0
34,4,0.7013465743678525,1103,1.0
35,4,0.8804364152480741,1103,0.0
36,4,1.061961689854265,1103,1.0
37,4,0.23951706883919605,1103,0.0
38,4,0.3697023762675589,1103,0.0
39,4,0.9068987463422046,1103,1.0
41,4,0.2884764845126182,1103,0.0
42,4,0.02591746499153899,1103,0.0
45,4,0.7370198351007197,1103,1.0
46,4,0.7169089468531309,1103,0.0
48,4,0.6926964916169115,1103,1.0
49,4,0.22517917869354376,1103,0.0
50,4,1.3997920479245374,1103,1.0
51,4,1.0084880145468382,1103,2.0
52,4,0.5109550221227595,1103,0.0
53,4,0.5482184758017464,1103,0.0
56,4,1.006681664417744,1103,1.0
57,4,0.018423091075050718,1103,0.0
58,4,0.0,1103,0.0
59,4,0.0,1103,0.0
60,4,0.3164831865232103,1103,0.0
62,4,0.14841375906099097,1103,0.0
63,4,0.6888549397992794,1103,1.0
64,4,0.36983731684039556,1103,0.0
65,4,0.09310882677601659,1103,0.0
66,4,0.06072557461666044,1103,0.0
67,4,0.0,1103,0.0
68,4,0.14338627427210324,1103,0.0
69,4,0.7670938385670898,1103,1.0
70,4,0.46972957658991654,1103,1.0
71,4,0.7056479416383619,1103,1.0
72,4,0.2658336754962065,1103,1.0
74,4,0.39508299915753065,1103,0.0
75,4,1.6463003660737772,1103,1.0
76,4,0.6686266553004775,1103,0.0
77,4,1.318769788621616,1103,1.0
78,4,1.82082829726957,1103,1.0
79,4,1.2617163006302488,1103,1.0
80,4,0.24746069056943482,1103,1.0
81,4,0.8346200658365501,1103,0.0
82,4,0.0,1103,0.0
83,4,0.3698938725518409,1103,1.0
84,4,0.12545625188865933,1103,0.0
86,4,0.6622211702227957,1103,0.0
88,4,0.5369393975921809,1103,1.0
89,4,0.39519790922938,1103,1.0
91,4,0.20132174790595392,1103,0.0
92,4,0.10454742177600732,1103,0.0
93,4,0.4241052583101386,1103,0.0
94,4,0.0,1103,0.0
95,4,0.0,1103,0.0
96,4,1.1993109751783817,1103,3.0
97,4,0.3438384471515117,1103,0.0
98,4,0.11646329311808318,1103,0.0
99,4,0.2564897999034713,1103,1.0
1,0,0.08355397703361685,417,0.0
2,0,0.10580222631735745,417,0.0
3,0,1.3216957680506338,417,2.0
4,0,2.1664112597969756,417,3.0
5,0,0.16133351737745233,417,0.0
6,0,0.3162601365634272,417,0.0
8,0,0.3735852319884685,417,0.0
9,0,0.685158331171483,417,1.0
10,0,0.0,417,1.0
11,0,0.09768765509158356,417,0.0
12,0,0.14934759455194685,417,1.0
13,0,0.34185240857808796,417,0.0
14,0,0.0,417,0.0
15,0,0.12841158410306786,417,0.0
16,0,1.025125985404989,417,1.0
17,0,0.0,417,0.0
18,0,0.9827297629275433,417,1.0
20,0,0.8318366643574725,417,0.0
21,0,0.20992784741390297,417,0.0
23,0,0.0,417,0.0
24,0,0.0,417,0.0
25,0,0.9196287853922206,417,1.0
26,0,0.27185207829443264,417,0.0
27,0,0.5631817010910961,417,0.0
29,0,0.15980051022306008,417,2.0
30,0,0.7291091501309813,417,0.0
31,0,0.23107491987415363,417,0.0
32,0,0.236944726118047,417,0.0
34,0,0.19479518119444666,417,0.0
35,0,0.6108030343029656,417,0.0
36,0,1.4424558369243916,417,2.0
37,0,0.0,417,0.0
38,0,0.9844346157543316,417,1.0
39,0,1.2040963698499898,417,2.0
41,0,0.3974257413736965,417,0.0
42,0,0.005433347761655827,417,1.0
45,0,0.7936569485777627,417,0.0
46,0,0.25396574024227797,417,1.0
48,0,0.2125771682483226,417,0.0
49,0,0.0,417,0.0
50,0,1.5219638347874063,417,1.0
51,0,0.9507836188340122,417,1.0
52,0,0.6719089407089416,417,0.0
53,0,0.7318180978723317,417,1.0
56,0,0.849474720520065,417,0.0
57,0,0.23623069902578314,417,0.0
58,0,0.0,417,0.0
59,0,0.04691041105076753,417,0.0
60,0,0.7573922032539412,417,1.0
62,0,0.4451369079624626,417,0.0
63,0,0.6263546423944237,417,1.0
64,0,0.1413103274693553,417,0.0
65,0,0.0,417,0.0
66,0,0.0,417,0.0
67,0,0.2441478387505411,417,0.0
68,0,0.020966232330215467,417,0.0
69,0,0.532317729427908,417,1.0
70,0,0.23866986016974823,417,0.0
71,0,0.8634678179888028,417,0.0
72,0,0.2655284774829071,417,0.0
74,0,0.4788193923059873,417,0.0
75,0,0.9832532551096053,417,0.0
76,0,0.03883397031994451,417,0.0
77,0,1.47247029098163,417,1.0
78,0,1.3866691345505902,417,3.0
79,0,0.7036236834819056,417,1.0
80,0,0.2592174474260418,417,1.0
81,0,1.1746164056081985,417,1.0
82,0,0.0,417,0.0
83,0,0.5002307711842802,417,0.0
84,0,0.0,417,0.0
86,0,0.0,417,0.0
88,0,0.4076753195744805,417,0.0
89,0,0.0,417,0.0
91,0,1.408917322996128,417,0.0
92,0,0.12470872401050384,417,0.0
93,0,0.8514705306370316,417,1.0
94,0,0.2698210154481255,417,0.0
95,0,0.0,417,0.0
96,0,0.8867976131625466,417,1.0
97,0,0.41469287609315414,417,0.0
98,0,0.25966920955159195,417,0.0
99,0,0.46975721290962225,417,1.0
1,1,0.0,417,0.0
2,1,0.11921618804661388,417,0.0
3,1,1.1274152052438298,417,2.0
4,1,2.191675343683241,417,3.0
5,1,0.2457375905541364,417,0.0
6,1,0.4089880419704178,417,0.0
8,1,0.37353467443560173,417,0.0
9,1,0.7031760492203823,417,1.0
10,1,0.15846814030924872,417,0.0
11,1,0.0,417,0.0
12,1,0.3399363677624403,417,1.0
13,1,0.5498570071780171,417,0.0
14,1,0.09288908079843093,417,0.0
15,1,0.03026506530280329,417,0.0
16,1,0.9231880637810363,417,1.0
17,1,0.0,417,0.0
18,1,1.06631442141268,417,1.0
20,1,0.7987418544677567,417,0.0
21,1,0.22902169123557833,417,0.0
23,1,0.0,417,0.0
24,1,0.0,417,0.0
25,1,1.077787385177945,417,1.0
26,1,0.3761496253964255,417,0.0
27,1,0.7000477920063566,417,0.0
29,1,0.33011386508618307,417,2.0
30,1,0.667214814112107,417,1.0
31,1,0.38727049658400337,417,0.0
32,1,0.15161626497630165,417,0.0
34,1,0.17140519955635775,417,0.0
35,1,0.6693149053333138,417,0.0
36,1,1.6724082567772283,417,2.0
37,1,0.0,417,0.0
38,1,1.223055612674096,417,1.0
39,1,1.180345130338194,417,2.0
41,1,0.5471696727085238,417,0.0
42,1,0.1638120245789316,417,1.0
45,1,0.9208714525149426,417,0.0
46,1,0.24350598098499301,417,1.0
48,1,0.07716782619281887,417,0.0
49,1,0.0,417,0.0
50,1,1.4784621698501306,417,1.0
51,1,0.8911953971661972,417,1.0
52,1,0.6940085588152418,417,0.0
53,1,0.7492871909942027,417,1.0
