EMD,total_error,MAE,MSE,Sinkhorn,val_sample_ind,steps_ahead,unb_ot_quantile_0,unb_ot_quantile_1,unb_ot_quantile_2,unb_ot_quantile_3,unb_ot_quantile_4,unb_ot_quantile_5,unb_ot_quantile_6,unb_ot_quantile_7,unb_ot_quantile_8,unb_ot_quantile_9,unb_ot_quantile_10,unb_ot_1.5max
2.6229794672463984,8.660372729320414,0.44215728529550974,0.35399792277885817,1.4525000457638635,174,1,1.6886149443177323,2.979811997914244,3.597774399455785,4.13563774508084,4.601132643195664,5.068566406541235,5.50958259993844,6.043567414256139,6.665402517415967,7.439797544523403,10.348987673638142,9.786116025532234
2.7471665325692025,7.768200554857515,0.4968001471628223,0.4677426740309062,1.918638325363462,174,2,1.9354037222587175,3.0935845513840596,3.6478858523296553,4.130339722447316,4.547880380204051,4.967160165644084,5.362743859940593,5.841718756347133,6.399493801876278,7.0941123901604,9.703604277116233,9.058469703029994
2.71418196879892,13.676677057662495,0.5045175575742842,0.48418374891258653,1.9787145051718293,174,3,1.2884534322784869,3.327544089434368,4.303445758313742,5.152852996221969,5.887974173160682,6.626157254528688,7.322621049195699,8.165903213529539,9.14792074959263,10.370864730392778,14.965130489940979,14.53564601251482
2.4627085557489097,12.237997798848909,0.5296804640664005,0.5297503539464552,2.170208719683608,174,4,1.5236498189054224,3.3482441168270873,4.221488577106825,4.981544829369013,5.639337018753413,6.299869024213603,6.923070285029916,7.677645773462914,8.556362759621331,9.650662616380961,13.761647617754328,13.253764344785854
2.0308101130975165,10.776110526930026,0.46334581895983495,0.35441743478454946,1.4383541288005617,180,0,0.9985814693065345,2.6052192661412046,3.3741505060119072,4.043414409771714,4.622630181262072,5.204258484715702,5.753015379222614,6.417453222562562,7.1912032689651335,8.154783782695462,11.774691996236557,11.441831506467713
2.7439700978973227,7.310748744868334,0.42783581436998164,0.33109024666091086,1.3564291216663895,180,1,1.573071086952523,2.6630492592544828,3.184709006779016,3.63875225662972,4.031704886787778,4.426294231322358,4.7985828940758175,5.249352039130643,5.774280970255009,6.4279950365434955,8.883819831820857,8.359462802836681
3.5278560454505707,14.521117207133912,0.4763423735388763,0.41504577728887493,1.7002674667644384,180,2,1.5883969233853363,3.7533873156928794,4.789544158227626,5.691396414170368,6.471906235873927,7.255667013413272,7.995132627044821,8.890481628512736,9.933131950700735,11.231584258091333,16.109514130519262,15.580048489390816
2.8946946248067813,11.110233479967057,0.4347022526069733,0.3896404269674379,1.5899647210784402,180,3,1.223651546499814,2.8801045863943795,3.6728772276599497,4.362892257842087,4.9600671328078905,5.559729342450044,6.125500935686512,6.810540269125462,7.6082811283329415,8.601738318432904,12.333885026466866,11.926001177633596
3.5046209973417315,18.404638987841324,0.5007028552045633,0.49300586970577137,2.0196609092031963,180,4,1.1502383630509756,3.894232920369872,5.207499134643304,6.350542397378077,7.339791453770317,8.333160900327421,9.270388902049291,10.405189682532324,11.726685990061544,13.372395863452912,19.554877350892284,19.171464563208623
2.2446178185806085,7.982885549339834,0.4496685829238918,0.37581807386882776,1.5333407034801974,191,0,1.4855233434729875,2.6757121058583446,3.2453322919041256,3.741119443740344,4.170199416577017,4.60106658030216,5.0075827785457045,5.499794810408009,6.0729847427859385,6.78680007898356,9.468408892812814,8.973234444988487
3.3183982802141943,1.4705850058772612,0.49535973586538135,0.4424045827956173,1.8141361935363396,191,1,2.9634860609450313,3.182739329366533,3.2876731780941046,3.379005710308253,3.458049631265884,3.5374227835656145,3.61231006863168,3.702984002173036,3.8085754596560366,3.9400725384866697,4.434071066822298,3.446242379840622
3.6843901265956913,2.0464526118357114,0.5495887366274522,0.6056579978227885,2.4886694832589846,191,2,3.2864015106583286,3.591512348876779,3.7375373307311324,3.864634845222459,3.974631640951368,4.085086591997545,4.189299051327845,4.315480065944155,4.4624201701135995,4.645410299447322,5.332854122494035,4.237386952274592
4.557276290317152,8.994811037104341,0.5565468774414604,0.602178732424133,2.4764207572722494,191,3,2.923119825643727,4.264179139343482,4.906005444472676,5.464639502023424,5.948110453926382,6.4335951443740935,6.89164209545748,7.446247844146531,8.092096403322786,8.896396305256827,11.917930862748053,10.943557587533478
4.725347436552814,11.769048135367619,0.5387118473420829,0.5871977616904849,2.40448075870678,191,4,2.237774747460053,3.9924521442624266,4.8322346197864885,5.563166163122948,6.195752315464143,6.830973296460158,7.430294015185804,8.155954812899939,9.001000111767068,10.053367329053323,14.006822882827676,13.260897967007658
3.031607930803605,2.2691903231183304,0.514582288393495,0.5284377311531556,2.1686082866371352,193,0,2.679937736944088,3.018257108504214,3.1801755784658488,3.321106498785281,3.4430754429956076,3.5655524085529313,3.6811074440778238,3.821022111865679,3.9839553068641247,4.186862243633006,4.949128060062433,4.05581548108107
4.278053659666777,7.9983089938245655,0.5258093167411584,0.5433940125381005,2.2324479673211486,193,1,2.8125622464898514,4.005050529542206,4.575771258150269,5.072516302413396,5.502425285148761,5.934124911739486,6.341426525228807,6.834589542158006,7.40888691407601,8.124081387070989,10.8108712403144,9.87335049148445
4.112549090406129,9.00527320995593,0.4925280141140365,0.5021822569711488,2.0527369459873914,193,2,2.132186760469944,3.474805906197997,4.117378741489666,4.676662565449821,5.160695858979153,5.6467452333015276,6.105324954484987,6.660575784119409,7.307175551879613,8.112410962582414,11.137459970425862,10.426731050269215
3.4594947921849823,6.978924345576118,0.4981806548638596,0.4420986046212398,1.8135537433394189,193,3,2.3864786861620932,3.426984312643134,3.9249666724748167,4.358401550475764,4.73351862438604,5.110198124554926,5.465589138901554,5.8958985190270665,6.39700167890417,7.0210446013843955,9.365403031738213,8.569910136350849
2.7731165296655864,1.338796605577194,0.4541860798660983,0.38349267414132754,1.579712288347317,193,4,2.5822010977522507,2.78180569752124,2.877335762036496,2.9604834098218262,3.032443706334206,3.104703729690998,3.172879892678279,3.255427962972986,3.3515567037742433,3.4712694997555587,3.920997703329438,3.0602640040786886
3.0394808406923994,1.074982966670369,0.5049334483860752,0.4490763978506814,1.8543370897422238,200,0,2.6321448202389295,2.7924167718758364,2.8691223683279197,2.935885538114567,2.9936658556811846,3.051686838073999,3.106428696276332,3.172710437004276,3.2498967388953472,3.3460197915205967,3.7071277869093064,2.829746180162995
2.37936884350357,6.11661027037718,0.47659361108689935,0.40354842672557856,1.654049579472524,200,1,1.8604075064196826,2.7723485285850087,3.2088003176839917,3.588680095002515,3.9174478009209572,4.247584880116268,4.559063873255131,4.936204338401993,5.3753913223052745,5.922327663751405,7.977017776796862,7.356881941323636
2.647016314971573,1.9531948878447452,0.4168448978982356,0.33042361403713083,1.3558274193322009,200,2,2.348802376435975,2.640009182783536,2.7793797435314356,2.900685369728932,3.005669564258748,3.111091035771354,3.2105544885952564,3.3309853802104614,3.4712293607567233,3.645880551345529,4.301997264280726,3.5190631388020686
2.7643010877532257,3.149741119259133,0.4231023330978775,0.337741698750148,1.3932196444494167,200,3,2.098460973298131,2.5680639084016312,2.7928142334888806,2.9884328689919353,3.1577314046581546,3.327735097450153,3.488130831215681,3.6823388612029073,3.908497671572602,4.1901418843178755,5.248202092557266,4.548715101457887
2.9567427295392013,6.063141714682104,0.413338893991028,0.3333753564754452,1.3744682854852273,200,4,2.1050262872988506,3.0089955461542903,3.441632077167161,3.8181911225552296,4.144084894445247,4.471336069189289,4.7800922581676275,5.153935937174096,5.5892837531933095,6.131439032099637,8.168168001980952,7.466492572881337
2.6828534614155415,4.586965840014052,0.4141959549232969,0.3284713067300679,1.3573620366871437,203,0,1.7830628201485639,2.466945253698136,2.7942489985690018,3.0791282838017295,3.3256776256244653,3.5732538872876956,3.80683808478502,4.089663106168798,4.419018027194186,4.829176301790445,6.370028660162616,5.775674386779762
2.962345554798013,4.160488191895652,0.4059017027662333,0.31507324486281263,1.3021914714703304,203,1,2.3256315297841517,2.9459293232857364,3.242801681440096,3.5011940357033673,3.7248202106412633,3.9493778265402266,4.161244304163278,4.41777339177389,4.716506215967899,5.088529622678249,6.486119721679802,5.71090921175175
2.5537143928647237,5.537567996550607,0.41143606669022026,0.3246971196143788,1.3376301237104982,203,2,1.8436877858650145,2.66929791890574,3.064432045900355,3.4083496741990933,3.7059938669982313,4.004877798361397,4.28686995214582,4.628307591244034,5.025917979851388,5.521077397676419,7.381255782415629,6.766693187127289
2.9127546786487772,7.99285880181565,0.46265998473272546,0.40367515740979426,1.6619488392576192,203,3,1.8877404274621115,3.079416127490229,3.649747956700083,4.146154509930569,4.575770544931101,5.00717600360997,5.414200074433616,5.907027041188204,6.480933076518741,7.1956402031003055,9.880599229277768,9.25135242012373
2.9752596081431903,8.848210433101123,0.46242402822788814,0.460843816289077,1.8984009788209883,203,4,2.035965056107018,3.3551673119340144,3.9865329054808347,4.536062148053717,5.011653319795138,5.489225409459982,5.939806949717764,6.485373538228119,7.120695829706338,7.911886968050252,10.884175489208138,10.205520470505798
2.784192122391901,4.386322620725849,0.398342327225177,0.3253756063271441,1.3421622640557975,204,0,2.0790369896529137,2.733005014011765,3.045991827092319,3.318409912723559,3.5541746846623945,3.7909214568783476,4.014288206285722,4.284741885748733,4.599690152365127,4.991907269450513,6.465359610378763,5.772347280494459
2.6206542817180694,2.8005353887922055,0.3843461156360897,0.29178638634573495,1.2024910780844706,204,1,2.138786392738387,2.5563253550348763,2.7561580445218925,2.930088818731809,3.0806175518727303,3.2317732627272573,3.374386230464527,3.5470627902748695,3.748147808994267,3.998566670410783,4.939321781530594,4.226392983951131
2.8326550381789852,7.680830854410239,0.4454900047743258,0.39049721180218616,1.6081864746176313,204,2,1.8088095057479956,2.953964163446651,3.5020311842292755,3.9790588491641343,4.391903386894724,4.8064674921719215,5.19760201852684,5.671189838103258,6.2226915339292495,6.909497679993981,9.489640360158239,8.88670385824224
3.251940963030131,5.316633881899882,0.4883834312405892,0.48497759040661365,1.9955610794267964,204,3,2.5074314886404974,3.300101991160453,3.679471325998977,4.009667563107884,4.2954365507162295,4.582395814644127,4.853137237625132,5.180952430452784,5.562699230705533,6.038103115477738,7.824065370540386,6.988254874326889
2.68694609932039,9.779926391353953,0.44130179648869755,0.42788254997913366,1.7647156260761547,204,4,1.4594916531615074,2.917605817018968,3.6154541647279963,4.222848799258142,4.748519689114983,5.2763800874181825,5.7744078332930675,6.37742254655677,7.079644232220906,7.954147743749973,11.239418044515453,10.75292082679495
3.148037213205307,2.457406441095536,0.47076309154493967,0.4506925713465797,1.850587886263404,212,0,2.6315335511747717,2.997914543702867,3.173263207480553,3.3258835266376394,3.4579690842316775,3.59060480058393,3.715744453131745,3.8672642275300113,4.0437117818749595,4.263448667000398,5.088939992270313,4.211762141878723
2.399920258674195,6.6277561090963175,0.45215749202089955,0.42108240880418957,1.7300426599183782,212,1,1.7665966875509846,2.7547457461992924,3.2276704354730494,3.6392955682755233,3.995537354993147,4.353262949195671,4.69077125990646,5.099428164854305,5.575316620539916,6.167958707916664,8.394352796647288,7.805487234130294
2.738767713089665,5.9531466926309236,0.45653245297757755,0.45616981994080796,1.8752101840339332,212,2,2.059079813592043,2.946649634129785,3.3714374512236533,3.741165117361468,4.061146658544659,4.382460977137858,4.6856158383865685,5.052677399202325,5.4801273142856255,6.012447035214796,8.012226506222966,7.3258665683589514
2.1845643742617837,9.399889486476567,0.44935618220268814,0.39369147525612236,1.618621694400407,212,3,1.4803931054476474,2.8818465980877708,3.552577346387095,4.136369310742745,4.6416132229342,5.148961561744205,5.627636511339083,6.207218753226839,6.882152896502773,7.722674188276103,10.880282591924216,10.386818223441667
2.3608683453778507,7.884631227892548,0.41812107764040746,0.35192773282159645,1.4492571913194512,212,4,1.4621657274205015,2.6377055024792124,3.200314734338479,3.6899996779086686,4.1137984825114815,4.5393624810410245,4.940875228719122,5.427029055324704,5.993164096646245,6.698193707298473,9.346796955313039,8.859408379506204
2.693103788463873,5.131515619047036,0.4508340404452547,0.35766246233606236,1.464650124873197,225,0,2.1105383619362357,2.8756091106080373,3.241769299621411,3.560468534083165,3.8362874179720534,4.11325513431028,4.374569693787445,4.690970788826717,5.0594256630070324,5.518276604082635,7.242053980983272,6.538541193671195
2.694429052882956,3.44898886085749,0.4347564961393942,0.35849513808512357,1.4709732163067102,225,1,2.2424039329003724,2.756622476860874,3.002725676568395,3.2169294696042083,3.402312566679062,3.5884678158070145,3.7641022816695573,3.976761451662732,4.224406952742302,4.532809362878126,5.691392793757855,4.943924816124397
2.709376052685964,1.4217933545533867,0.3893737358623789,0.28365575605070187,1.1738479715967296,225,2,2.376517778054771,2.5884965747648847,2.689948886730741,2.778251152045315,2.854672522510984,2.9314122009509855,3.003814846035728,3.0914803639249215,3.193568466242665,3.3207026829505555,3.7983111326081476,3.006138539923222
3.3187912371870625,2.949263611003751,0.39164493902030983,0.3073657194811726,1.2754907559579067,225,3,2.6244046253310955,3.0641178575243098,3.2745630751607964,3.4577308027545706,3.6162536755022976,3.775436822911451,3.92562354716712,4.107470452712415,4.319234507114488,4.582952379932812,5.57366823633483,4.698866694557796
2.801323460459977,1.978443701045343,0.36654206790442984,0.2703837652511272,1.1209815003585684,225,4,2.31198191512195,2.6069531314124075,2.7481253256152613,2.87099906112694,2.977340378969537,3.0841246264437845,3.184873836339993,3.306861529636841,3.4489184342744763,3.625827328543486,4.290425616167307,3.519764977793325
2.3575991890491377,3.306582778017095,0.41348878248840887,0.339171587764415,1.3875184919839632,226,0,1.9303990572390866,2.423385915182748,2.6593277040946077,2.8646871881673013,3.0424159605272045,3.220885003379066,3.3892676579704553,3.593146295291429,3.8305667051444034,4.12623541826415,5.236981835256179,4.593515482843151
2.901819355226676,0.4071854732733442,0.39136148120018616,0.2774059714782351,1.1489421033068794,226,1,2.787377932026084,2.848086252532643,2.877141042759504,2.9024298089350347,2.924316021725102,2.946293394304855,2.967028689775647,2.992135098718371,3.021371972083056,3.05778176822794,3.194563405299427,2.2654374279573983
3.6191696335876897,3.016948443960537,0.38492491678966906,0.2967919372486531,1.2297949421239092,226,2,2.6830973908098645,3.132901927340488,3.3481768079983283,3.5355481873101104,3.697709118765689,3.860545478014477,4.014178948537807,4.200199193278562,4.4168231776628115,4.686593307086084,5.7000458347703935,4.805680037833774
2.962883313387753,1.52921926533444,0.3812265018449541,0.29189161343769227,1.2117397701597095,226,3,2.5621402183380675,2.7901354180155518,2.8992531245191397,2.9942272111958474,3.0764227226779424,3.158960592411399,3.2368337371761955,3.3311229659395334,3.4409245009697536,3.5776645503238185,4.091359483672507,3.237312744226486
3.159974458487079,2.096085584931089,0.39687986187385244,0.33252033446112295,1.3789677360160337,226,4,2.628949324427428,2.9414600691654935,3.091026620442815,3.2212066531809618,3.3338712204338328,3.447005054725006,3.553744997056981,3.6829863018883566,3.833490170102323,4.020918391045601,4.725034909358517,3.848718467882708
2.6646943473973432,6.014340295116071,0.4655454682470907,0.3842544238874906,1.579238204945781,261,0,1.4824396413144365,2.3791329720863583,2.8082872693228973,3.181815441142421,3.5050861374976146,3.8297033111521728,4.135974362716444,4.506809023776469,4.938652783247695,5.476444326572553,7.496779936430502,7.002633389325692
2.6384589995403522,2.777062195358816,0.46913019056972655,0.42453764434503083,1.7446642219956043,261,1,1.924635958198349,2.338675242230751,2.536832997919958,2.709305939915581,2.8585729892783074,3.0084617612276325,3.1498793926048614,3.321108632625542,3.520508220923366,3.768828151400847,4.701698153557152,4.0601528341577025
3.229112129796892,11.179802045634325,0.45445719805308893,0.377260110617772,1.5696876119636116,261,2,1.2013296694135709,2.868154864158747,3.665891582520678,4.360227256011093,4.961141440288337,5.5645585340996595,6.1338727998018046,6.823201620400404,7.62593766602312,8.625615552735063,12.381131715047902,11.980688491910044
4.599787950904001,5.902330533542695,0.514367342732783,0.44966268776586243,1.873133028073415,261,3,2.4586851693819587,3.338678679183365,3.759840500412072,4.126412165048186,4.443662338478894,4.762233912709488,5.062801039025234,5.426729356258622,5.850530551764085,6.3783063827101625,8.361015702924648,7.541453979797332
3.752584466102913,6.2812507431217455,0.5141232573743222,0.4440348114524254,1.8443294335244156,261,4,1.9943145427504902,2.9308022328197074,3.3790019714709882,3.769106952514967,4.106724081256326,4.445747442622084,4.765610499223146,5.1529024341756955,5.603910990724088,6.1655691885312445,8.275565285872236,7.610793771622074
2.1585285482863124,2.7963910991504832,0.4964986998811314,0.3890115247872139,1.5913764562991708,270,0,1.6392529787225516,2.05617405830869,2.2557110312879143,2.4293844191749074,2.5796903968127087,2.7306224243496495,2.87302435049561,3.045445379995194,3.2462328289843456,3.4962811154395124,4.435644077873034,3.8892264182988505
2.662658118311487,4.066084949832586,0.47805224386400635,0.3599222903513355,1.4812300866967154,270,1,2.060002929985324,2.666225903405654,2.9563621018123962,3.2088914239405737,3.4274434261010005,3.646905734431946,3.8539648717983748,4.104673205584688,4.396627655267383,4.760209693057323,6.126087879817903,5.439420236489463
3.074828274622704,4.077506112708043,0.47119546422375747,0.3705805190999119,1.5228203639069593,270,2,2.4588123770387518,3.0667381607554014,3.357689318224476,3.6109279660441826,3.8300938555296984,4.050172608130596,4.257813350692661,4.5092258952246285,4.802000411227429,5.166603708957439,6.5363184897468,5.716714364067216
3.5771525683148,1.1312986681570933,0.514270624321765,0.4170232142181613,1.721174027057621,270,3,3.228545751563109,3.3972139547360136,3.477937967857094,3.5481986951461253,3.6090059807827264,3.6700665390811227,3.7276761879749665,3.797430265326454,3.8786601668567124,3.97981886870197,4.359844419720201,3.2836625025324966
2.858897076850508,0.9769624027683861,0.4532109842047293,0.3405114799863851,1.4026783047591507,270,4,2.5714639809185664,2.717121796737319,2.786833118813166,2.8475085981402692,2.9000203119374155,2.952750745932142,3.00250105731336,3.0627390059031985,3.1328872010786757,3.2202454303398005,3.548426383686946,2.6912717233807566
3.571783106957618,6.821099659742686,0.48738130259371676,0.4318850715264967,1.7594656049697799,277,0,2.303413258247622,3.320388399875165,3.807109151814388,4.23074212911224,4.597376128638974,4.965537220980191,5.3128912553554235,5.7334694162605215,6.2232403930014275,6.833170914585741,9.124512917990314,8.356708498574442
3.3028565729594264,6.058975398592196,0.49389186725786044,0.42616238011003577,1.7412939199620527,277,1,2.2074863608767368,3.1108344530425005,3.54317369584654,3.9194739869314055,4.245143819397059,4.572170121971038,4.880714147694988,5.254300938274921,5.689349603013175,6.231132337392583,8.266461759468932,7.530632972510019
3.246487435398676,3.7976734488460977,0.5487622110397348,0.5262089635019654,2.155081330659165,277,2,2.5558901724899337,3.122094990796474,3.3930786398920967,3.628937928011684,3.8330628162118145,4.038037919204982,4.2314286127146765,4.4655871200680295,4.738268993543913,5.0778501553809425,6.353563621336019,5.501600230506042
3.0379761904852134,3.93011754921055,0.5309673960732341,0.5071752560318592,2.070344004371983,277,3,2.319772289190807,2.9057235361444467,3.1861577570444615,3.4302426526704264,3.641486409183964,3.853610031784918,4.05374523789312,4.296070037916664,4.578261708879001,4.9296857850913804,6.249889838401348,5.476632408671078
2.7031895129501304,4.448418445217115,0.4954628903819039,0.46790016914708193,1.9138833477761785,277,4,1.8418661082239525,2.5050921573964837,2.822509828827788,3.098784453773687,3.337886875303174,3.5779851989866223,3.804514082980915,4.07879649226275,4.398203384926218,4.7959729994840705,6.290284553441066,5.676329184033083
2.7163097270465957,2.8055618869125567,0.44426792249545066,0.3950485004394462,1.6262455978950097,309,0,2.303774018587622,2.7220623943061155,2.92225375044027,3.096496701640749,3.247295608976656,3.398722619347529,3.5415915537892864,3.7145780394826544,3.9160239725731643,4.1668922944540085,5.109335905500185,4.341411232637645
3.402618320109424,7.160779774557973,0.455682003906717,0.45211263536379753,1.8577247177099054,309,1,2.129778508117169,3.1973974242245236,3.708356109803312,4.153085348048259,4.537977148408694,4.924472088421873,5.289123811463714,5.73064610822834,6.244806915042308,6.88511102445497,9.290558282675143,8.580632113302752
3.9968001930590793,15.044137259085417,0.4723543372458732,0.510245411627099,2.0976736581748883,309,2,1.5335013495540701,3.776470135073871,4.849947164332693,5.7842822387134,6.5929043799907925,7.404894569684788,8.170994176978198,9.098591763357499,10.178796153727665,11.524015977940891,16.577638608639486,16.06647149212146
3.2846271037051444,11.49145171357538,0.4766676554079092,0.4460155955590856,1.8362987261856705,309,3,1.6713941314815264,3.3846839699062334,4.2046585044984575,4.918349572762381,5.536014921794298,6.156252951803651,6.741437498673204,7.449982142339587,8.275095366112815,9.302640408269019,13.1628458450569,12.605714467896393
3.8900503972720117,12.381382831888018,0.49078870931918456,0.45849955255596914,1.8915126229763166,309,4,1.9997041333020806,3.845676071421973,4.729151795658973,5.498113155818178,6.163612288475325,6.831883337934623,7.462386261558931,8.22580264317706,9.114815011485668,10.221936101235785,14.381086965190093,13.714518920756065
2.2228404388476006,1.7250698942014822,0.4693294510194113,0.3980223985013126,1.6383216709443529,321,0,1.9522982580081303,2.209493327349653,2.3325859895209504,2.4397236259405655,2.532446105646734,2.625554790213018,2.7134013277539664,2.8197663949319147,2.9436304651222134,3.0978831271305842,3.6773681522096124,3.0266020662069035
3.0002020712558224,0.6593217892914893,0.4482104007650416,0.38258635734802904,1.5699270509059975,321,1,2.832795188309398,2.9310951551021596,2.978141175987591,3.01908918533033,3.054527721144389,3.090113864472938,3.1236888149774042,3.1643415483220645,3.2116824013862213,3.270637775577254,3.492116977600879,2.54785191483108
2.7738794086994507,5.3639955562363255,0.4311392265051711,0.37593844405284443,1.5382820726680175,321,2,2.0126612895869727,2.8123930649029094,3.1951419002466346,3.528279593734984,3.816594270594687,4.1061098270016,4.379263070579893,4.709998508952023,5.095145988663651,5.574784869576082,7.376656845823297,6.705769749294306
2.564360179865557,4.298420703022444,0.4499117321016673,0.41596516576782444,1.7068589774926357,321,3,2.029429826739591,2.67029233004392,2.977006886506674,3.243965712932738,3.475005758176274,3.7070081244086057,3.9258986035272168,4.190932390490207,4.499569092954405,4.88392617790604,6.327850529762041,5.651373920848844
2.9525947020794416,0.8033232041991312,0.44965201341865113,0.39791543407610197,1.6316624423271846,321,4,2.8120260434609388,2.9317955483964417,2.989116815274513,3.039008213685802,3.0821868232883585,3.125545279125985,3.1664532807393693,3.2159849123952555,3.2736654052755028,3.345497128220369,3.6153492476600766,2.678007233173097
2.345034895616013,6.116789688672569,0.41475628051962166,0.3389380490075177,1.3867535847015202,323,0,1.5723376763192574,2.4843054484157494,2.9207700399383882,3.300660960255906,3.629438309904906,3.9595850729985496,4.271073202738819,4.6482247305325375,5.0874245970908385,5.634376981799778,7.689127364991826,7.165014806218738
2.516567874209226,1.961948601491656,0.4229870508779069,0.37622808533085617,1.5413835855877474,323,1,2.16847592819791,2.4609878480344856,2.6009830315413263,2.722832318139585,2.8282870246403697,2.9341809678861335,3.034090190146447,3.1550608218285556,3.2959333395750963,3.471367271568778,4.130424529689573,3.407599220290269
2.578049037042214,3.3529463267007458,0.40255054430875575,0.36320248444531483,1.4894416511393298,323,2,2.0986330931128347,2.598532410753749,2.83778247874135,3.0460214293438854,3.226242241716993,3.4072137043515376,3.5779573515228,3.7846946915473105,4.025444113092927,4.325258571743709,5.45157941981358,4.752035055442635
2.7920123838345594,0.2508147226218256,0.4186012657192588,0.35924001324418015,1.4772874912472078,323,3,2.6846015072168123,2.7219961137735837,2.7398930419056278,2.7554702058520086,2.7689514932517145,2.782488932500798,2.795261287418522,2.8107261244726964,2.8287352106621992,2.8511626141925457,2.9354162298386393,2.0405490607663674
2.809373083872494,1.3192036142115313,0.42809621720252505,0.35304155772282875,1.4477523428559542,323,4,2.3197854247598544,2.516468855485297,2.610600858695788,2.692531659098666,2.76343883263302,2.834641346575899,2.9018197665399397,2.983159764135778,3.0778816821376154,3.1958425079031056,3.638989038971385,2.8657272307181008
1.8033930744479203,2.7210619965499987,0.29985942684816796,0.2114637861058582,0.8688603587543537,340,0,1.3964136089972525,1.8021036805924167,1.9962655323610536,2.1652605115450987,2.3115175511018196,2.4583837760435934,2.596949683219097,2.7647260400097737,2.9601046825017274,3.203417175443898,4.117475605547251,3.652004402548167
2.3509023813942522,3.3229829729551597,0.3344535258472179,0.23615914927247417,0.9672569682760912,340,1,1.7386298250362484,2.234061829862647,2.4711738575351743,2.677551896350717,2.856162178930834,3.0355164036425406,3.2047342129978906,3.4096240602658834,3.6482220426356413,3.9453572318298686,5.061612797991408,4.482069522979325
2.1465974016429756,4.575742840971792,0.31597997257905214,0.2308522258283431,0.9489185005838996,340,2,1.4630155043383672,2.1452246723428177,2.4717275981661184,2.7559098649215255,3.0018559707220933,3.2488264837827745,3.4818391672736206,3.7639721963786634,4.09252127971261,4.501676013824043,6.038758345310158,5.551086510530702
2.44612281341962,1.8357296058382815,0.3476142374493474,0.24298474333361497,0.9971924889395628,340,3,2.051917655379132,2.3256112633035886,2.456600068434814,2.5706103654877706,2.669280802955548,2.7683622195367024,2.8618439331045757,2.9750321021763684,3.106841799576029,3.270989454914486,3.8876472612174138,3.20367470942437
2.357217907585974,5.8643343985364,0.3557501554493284,0.2835079614510602,1.1626561018691737,340,4,1.347717721578963,2.2220462907246312,2.640496891135059,3.004708757996406,3.319916639767583,3.636437415847374,3.935069647286419,4.296655183241186,4.717728167009146,5.242106451577275,7.212052120115364,6.762812879589043
2.246928898728567,8.289030993322982,0.38917998087426,0.3407285875669487,1.3916424986487421,351,0,1.177415641818014,2.413248409097611,3.0047136565163655,3.5195143563712703,3.9650496420113694,4.412440657709729,4.834546842960902,5.345635316192307,5.9408072105124345,6.681997524300745,9.466446635140995,9.07397475453499
2.1399115747785067,6.168463306627444,0.405108119979312,0.34867384011922026,1.4271335387533717,351,1,1.5022210504530458,2.4218929740147654,2.8620447455290483,3.245144920910112,3.576699726712204,3.9096355145350667,4.223755043985463,4.6040926849120885,5.047002838608819,5.59857578573783,7.670684357080486,7.169944006929471
2.394783649238047,2.1283327455080965,0.39182187783790345,0.32509524259980915,1.3219010398321056,351,2,1.900049888984208,2.2173684451208415,2.36923599814669,2.501418781368789,2.615816632995953,2.7306909710849236,2.839073050591593,2.9703026640779404,3.1231219541623894,3.3134336584809985,4.028382634492298,3.395032671497562
2.542150505836476,6.54680577553362,0.4713160895200769,0.4771142376512167,1.9484544349466062,351,3,1.7613681857837424,2.73744815278315,3.204596616933867,3.6111942274113398,3.9630849349719957,4.316441327034619,4.6498273662130085,5.053493002287391,5.52356903388976,6.108972687343055,8.308173961317362,7.721051232722781
3.0552409342648637,2.37935012360262,0.4759825206624462,0.44857512913385716,1.8329212037888152,351,4,2.555407679409171,2.910151056523759,3.0799299981981334,3.2277025315397463,3.3555925632950894,3.48401527873168,3.605180033075081,3.75188697902987,3.9227299064427523,4.135487135381317,4.934757803011792,4.082955243208735
2.0840370716360694,2.7434005121663745,0.3835331201608127,0.3089972856953838,1.2634053736632254,352,0,1.725629697711674,2.1346502755618317,2.3304060959954,2.5007884368001565,2.648246171220238,2.796318092123198,2.936021553931879,3.105175268081916,3.3021578684630852,3.547467831485004,4.469030209878041,3.893820310640818
2.7241155637253973,1.6791263925430613,0.4140697613717767,0.3672089181106973,1.500416468883747,352,1,2.3216346177726597,2.5719798532990144,2.691794208923073,2.7960784663618887,2.886331483575857,2.9769604199196706,3.0624673551310178,3.165999619037217,3.2865648378978762,3.43670931422831,4.000761010315718,3.2268828043914977
2.5324207007042276,4.236410316691298,0.45147838542083063,0.44170105432158807,1.7975654624041537,352,2,1.889036989521379,2.520654206205182,2.82294400077195,3.0860515941277957,3.3137585820804434,3.5424140082727527,3.7581467036116574,4.019357028736949,4.323541239814642,4.70235346702115,6.125447306212673,5.4957683097055465
3.237824223361806,1.443287322113342,0.4783467845566292,0.4397689756270621,1.7967701601762105,352,3,2.7476802692229,2.9628636563647364,3.0658496741221515,3.1554868493377066,3.2330635202219735,3.3109633111028374,3.3844605035067987,3.47345130526485,3.5770827249377137,3.7061388937499182,4.19096759133625,3.275074168261948
