station_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169
92,2111.1000000000004,2074.7,1703.1,1673.0,1365.0,2355.7,1678.8,1783.6,1802.1999999999998,2922.6,2899.0,1880.6,1690.5,1478.1,1389.5,673.5999999999999,2055.4,2664.6,1953.5,1038.2,881.5,1072.1,1506.1,1145.4,1563.0,1871.9,2379.8,2038.1999999999998,1544.6,711.3,1128.6,2495.8,2486.5,2843.0,2970.8999999999996,1513.0,1504.6,336.3,368.0,1729.7,1337.5,1363.8999999999999,1355.3999999999999,1686.5,1013.0999999999999,988.8,1194.3,4868.7,4219.5,4529.2,3570.7,3742.1000000000004,1315.2,4737.4,4540.7,4405.299999999999,4222.4,3924.5000000000005,3498.0999999999995,3192.3999999999996,2970.5,4512.1,2510.0,5067.1,4823.5,4495.9,4091.9999999999995,3792.4999999999995,3631.0,3288.5,2804.2,4422.5,4198.0,4133.2,3216.6,3357.3,1435.6,1358.9,1484.8000000000002,2043.6999999999998,1659.6,2531.0,2866.4,2373.3,1784.5,343.9,1958.6,2700.5,3021.5,323.2,690.9,728.8,0.0,1329.6999999999998,2295.7000000000003,2379.3999999999996,2693.9,707.5,2700.2999999999997,2139.3999999999996,2025.4,963.6,1187.5,1521.7,599.4,986.3,1226.4,1340.9,629.0,1641.6,2364.8,2204.7999999999997,2271.6,2458.3,2106.7,2599.7,2870.2000000000003,1401.5,2990.6000000000004,3040.6,3417.4,3768.8000000000006,3810.5,4095.1000000000004,1388.7999999999997,1798.6,1773.1,1704.3,2827.0,2831.6,694.1,1392.9,843.0999999999999,881.6000000000001,1230.0,1269.5,1580.1999999999998,822.0,1624.2,2019.2999999999997,3383.6000000000004,4239.2,4598.5,2892.7,2745.3999999999996,2779.0000000000005,311.2,321.9,391.2,1648.5,4643.6,809.9999999999999,808.5999999999999,2612.0,2522.0,2650.5,3087.7,1158.6,1160.1,3954.0,2466.8,1997.1,923.5999999999999,1042.4,2080.0,749.0,1875.2,2445.2,2431.9,1410.8999999999999
93,2982.9000000000005,2899.1000000000004,2527.5000000000005,2544.8,2189.3999999999996,2823.7000000000003,2348.7,1673.3000000000002,1691.9,3068.9,3034.4000000000005,1770.2999999999997,1580.2000000000003,1367.8000000000002,2059.4,836.1,2927.2000000000003,2554.3,2486.2000000000003,2243.7,1910.5,2119.3999999999996,2236.2,2399.7000000000003,2811.7000000000003,3126.2000000000003,3049.7000000000003,2708.1000000000004,1434.3000000000002,1961.6,2067.4,3165.7000000000003,3156.4,3512.9,3366.6000000000004,1596.5,1394.3000000000002,1002.3,1697.6999999999998,2257.7,1227.1999999999998,1253.6,1245.1,1576.1999999999998,902.8,340.9,1204.9,4758.4,4109.2,4418.9,3460.4,3631.8000000000006,2187.0,4693.2,4430.4,4361.1,4112.1,3814.2000000000007,3453.9,3148.2000000000003,2860.2000000000003,4401.8,2427.4,4956.8,4713.2,4385.6,4047.8,3748.3,3520.7000000000003,3178.2000000000003,2760.0000000000005,4312.200000000001,4087.7000000000003,4022.9000000000005,3106.3,3247.0000000000005,1760.4,1952.6,1558.3000000000002,714.0,329.9,2420.7000000000003,2756.1000000000004,2263.0,1674.1999999999998,1375.5,2032.1,2590.2000000000003,2911.2000000000003,1397.5,1722.5,1803.1000000000001,1329.6999999999998,0.0,2369.2,1049.7,2767.4,1328.6,1370.6,2029.1,1915.1,1709.3000000000002,2436.2000000000003,2776.0000000000005,1076.6,1463.5,112.2,1441.2000000000003,700.7,2371.7,3094.9,2094.5,2161.2999999999997,2089.6,1996.4,2489.4,1677.6999999999998,1291.1999999999998,3064.1,1710.8999999999999,2087.7,3842.3000000000006,2480.7999999999997,4168.6,1278.5,1688.3000000000002,1662.7999999999997,2060.9999999999995,2973.3,2977.9,644.5,278.7,1874.7,1955.9,2261.5999999999995,2343.8,2611.7999999999997,2070.7,2698.5,1909.0,3457.1,2909.4999999999995,3268.7999999999997,3028.1000000000004,1415.6999999999998,2852.5,1018.5,1050.5,1012.3000000000001,2050.7999999999997,4533.3,699.7,892.1,2758.3,2657.4,3320.4,3234.0,1242.1,1049.8000000000002,3843.7000000000003,3196.9,2727.2000000000003,813.3,2116.7,2608.0,2003.3000000000002,3123.9,2492.2000000000003,2321.6,1300.6
94,3760.6,3798.6000000000004,3427.0,3322.5,3088.9,3589.0,3199.6,2415.9,1680.1999999999998,3834.2,3799.7000000000003,2535.6,2345.6000000000004,2110.4,2910.3,1685.0000000000002,3704.9,3319.7000000000003,3228.8,2931.2,2951.2000000000007,3139.1000000000004,2964.3,3440.4000000000005,3852.4000000000005,4166.900000000001,3900.6,3559.0,2199.6,3002.3,3037.2,4016.6,4007.3,4328.4,4131.9,2254.4,2364.1,2022.0000000000002,2663.7000000000003,3084.0,1969.8000000000002,2105.4,2010.5,2428.0,1754.6000000000001,2028.3,1164.3000000000002,5501.0,4851.8,5161.5,4203.0,4483.6,2964.7,5458.5,5195.8,5126.400000000001,4877.5,4579.6,4219.200000000001,3913.5,3625.6,5253.600000000001,3192.7,5808.600000000001,5565.000000000001,5128.200000000001,4813.1,4513.6,4286.1,3943.6,3525.3,5164.000000000001,4830.3,4874.700000000001,3848.9,4098.8,2730.2,2610.5,810.9000000000001,3083.2,2699.1,3163.3,3498.7000000000003,3114.8,2416.8,2395.2000000000003,337.1,3442.0,3763.0,2320.8,2742.2000000000003,2726.4,2295.7000000000003,2369.2,0.0,3418.8999999999996,398.2,2369.3,3739.7999999999997,2771.7,2766.9,2750.0000000000005,3476.9000000000005,3816.7000000000007,1696.3000000000002,1309.4,2288.9,954.8000000000001,1741.4000000000003,3099.8,3823.0,2859.8,1210.8,3090.6,2739.0,882.6999999999999,3502.5,2033.8000000000002,694.9,4080.1,4456.9,1473.1000000000001,4850.0,1799.4,2130.3,2430.9,2514.6000000000004,2803.6,3738.6,3743.2,2379.8,2455.4,2894.4000000000005,2879.2000000000003,3281.3,3267.1000000000004,3631.5,3111.4000000000005,3621.8,2674.4,1087.9,5278.7,5638.0,3793.4,3764.5,483.29999999999995,2059.2000000000003,1973.8000000000002,2053.0000000000005,2902.6000000000004,5385.100000000001,1669.5,1550.0000000000002,3523.6,3422.7000000000003,4171.3,3999.3,1900.0000000000002,2019.6,4586.3,3925.0,3455.3,1555.9,3040.0,3434.3,3044.0000000000005,4164.6,3257.5,3087.0,2065.9
95,4032.6000000000004,3948.8,3577.2000000000003,3594.5,3239.0999999999995,3869.2000000000003,3398.3999999999996,1714.6,2470.4,4114.4,4079.9,2815.8,2629.9,2020.1,3109.1,1885.8,3976.9,3604.0,3535.9,3293.3999999999996,2960.2,3169.0999999999995,3285.8999999999996,3449.4,3861.4,4175.900000000001,4099.400000000001,3757.8,2479.8,3011.2999999999997,3117.1,4215.400000000001,4206.1,4562.6,4412.099999999999,2646.2,2444.0,2051.9999999999995,2747.3999999999996,3307.3999999999996,2276.8999999999996,2234.0,2294.7999999999997,2556.6,1952.4999999999998,1390.6000000000001,2254.6,5509.6,4860.4,5170.099999999999,4112.7,4612.200000000001,3236.7,5738.7,5480.099999999999,5406.599999999999,5161.8,4863.900000000001,4499.4,4193.7,3909.9,5382.2,3472.9,5937.200000000001,5693.6,5136.799999999999,5093.299999999999,4793.799999999999,4570.400000000001,4227.900000000001,3805.5,5292.6,4838.9,5003.3,3758.6,4227.4,2810.1,3002.2999999999997,2608.0,335.7,719.8,3073.0,3408.4,3243.4,2326.5,2425.2,3081.7999999999997,3570.6000000000004,3891.6,2447.2,2772.2,2852.7999999999997,2379.3999999999996,1049.7,3418.8999999999996,0.0,3752.4,2378.2999999999997,320.9,2681.4,2895.5,2759.0,3485.9,3825.7000000000003,2126.2999999999997,2513.2,1161.9,2490.9,1750.3999999999999,3421.3999999999996,4144.6,3140.0,2939.8,1039.9,1391.5,3267.9,628.0,2340.8999999999996,3917.9,661.2,1038.0,4696.1,1431.1,5022.4,2328.2,2738.0,2712.4999999999995,3110.6999999999994,4018.7999999999997,4023.4,1694.2,1328.3999999999999,2924.3999999999996,3005.6,3311.2999999999993,3393.5,3661.4999999999995,3120.3999999999996,3748.2,2958.7,4310.9,1859.8,2219.1,4073.6,366.0,3667.3,2068.2,2100.2,2062.0,3100.4999999999995,5513.700000000001,1749.3999999999999,1941.8,3803.7999999999997,3702.9,4370.1,4279.5,2291.7999999999997,2099.5,4496.0,4246.6,3776.9,1862.9999999999998,3166.3999999999996,3657.7,3053.0,4173.6,3537.7000000000003,3371.2999999999997,2346.1
96,4106.299999999999,4071.0999999999995,3699.4999999999995,3668.2,3361.3999999999996,3581.6000000000004,3373.4,2037.8,1282.0,3826.8,3792.3,2528.2,2376.6,1732.3,3182.7999999999997,2083.2,4050.5999999999995,3350.7,3293.1999999999994,3329.3999999999996,3349.4,3537.2999999999997,3141.0,3838.6,4250.6,4565.1,4074.4,3732.8,2192.2,3400.5,3435.3999999999996,4190.199999999999,4181.1,4321.0,4124.5,2652.6,2762.2999999999997,2420.2,3061.9,3148.3999999999996,2059.7,1939.4,2041.5,2262.0,2071.1,2426.5,1562.5,5221.8,4572.6,4882.3,3824.8999999999996,4317.6,3310.3999999999996,5451.1,5202.8,5119.0,4908.5,4610.6,4211.8,3906.1000000000004,3656.6,5087.6,3185.3,5642.6,5399.0,4849.0,4805.7,4506.2,4317.1,3974.6,3517.9,4998.0,4551.1,4708.700000000001,3470.8,3932.8,3128.3999999999996,3008.7,1209.1,3481.4,3097.3,2785.2,3120.6000000000004,2948.8,2038.6999999999998,2793.3999999999996,735.3,3276.0,3597.0,2719.0,3140.3999999999996,3124.6,2693.9,2767.4,398.2,3752.4,0.0,2767.5,3431.5,2393.6,2600.9,3148.2,3875.1,4214.9,2094.5,1707.6,2687.1,1353.0,2139.6,3248.4999999999995,3971.6999999999994,2852.4,812.6,2712.5,2360.9,484.5,3124.4,2098.2,296.7,3771.8,4148.6,1074.9,4541.700000000001,1401.2,2183.3,2495.2999999999997,2567.6000000000004,2867.9999999999995,3731.2,3735.8,2778.0,2853.6,3292.6,3277.4,3679.5,3665.3,4029.7,3509.6,4020.0,2705.3999999999996,689.7,4970.400000000001,5329.700000000001,3786.0,3386.4,85.1,2457.4,2372.0,2451.2,2955.6000000000004,5219.1,2067.7,1948.2,3516.2,3415.3,4345.1,3991.8999999999996,2298.2,2417.7999999999997,4208.2,4073.6999999999994,3603.9999999999995,1954.1,3438.2,3498.7,3442.2,4562.799999999999,3250.1000000000004,3118.0,2058.5
97,2033.1999999999998,1951.6000000000001,1580.0,1595.1,1241.9,2277.7999999999997,1555.7,1789.8000000000002,1813.0,2844.7,2821.1,1891.4,1701.3000000000002,1484.3000000000002,1266.4,752.7,1977.4999999999998,2599.2,1875.6,915.0999999999999,581.9,993.8,1428.2,1071.1,1483.1,1797.6000000000001,2256.7,1915.1,1555.4,633.0,1050.7,2372.7,2363.4,2719.8999999999996,2847.8,1523.7,1515.4,449.2,976.3,1606.6000000000001,1343.7,1374.7,1366.2,1697.3000000000002,1023.9000000000001,987.7,1205.0,4874.9,4225.700000000001,4535.4,3576.9,3752.9000000000005,1237.3,4614.3,4475.3,4282.2,4157.0,3859.1,3374.9999999999995,3069.2999999999997,2905.1,4522.900000000001,2386.9,5077.900000000001,4834.3,4502.1,3968.8999999999996,3669.3999999999996,3565.6,3223.1,2681.1,4433.3,4204.200000000001,4144.0,3222.8,3368.1000000000004,1357.7,1235.8,1558.4,2042.6,1658.5,2537.2000000000003,2872.6000000000004,2384.1000000000004,1790.7,772.9000000000001,2032.2000000000003,2711.3,3032.3,748.0,1119.9,1153.6,707.5,1328.6,2369.3,2378.2999999999997,2767.5,0.0,2699.2,2145.6,2036.2000000000003,380.7,1107.6,1447.4,678.4000000000001,1065.3,1248.3000000000002,1419.8999999999999,627.9000000000001,1563.7,2286.9,2215.6,2282.4,2464.5,2112.9,2610.5,2876.4,1407.7,3064.2,3039.5,3416.3,3842.4000000000005,3809.4,4168.700000000001,1399.6,1804.8000000000002,1783.9,1581.2,2749.1,2753.7,807.0,1414.8000000000002,1272.1000000000001,1271.0,1659.0,1658.9,2009.2,742.0999999999999,2013.6,2030.1,3457.2,4238.1,4597.400000000001,2814.7999999999997,2744.2999999999997,2852.6,396.3,401.0,316.3,1525.4,4654.400000000001,820.8000000000001,819.3000000000001,2534.1,2444.1,2527.4,3009.7999999999997,1169.3000000000002,1170.9,3960.2000000000003,2388.9,1919.2,929.8000000000001,933.9000000000001,1956.9,674.7,1795.3,2322.1,2442.7000000000003,1421.7
98,4081.7,4046.5,3674.8999999999996,3643.6,3336.7999999999997,3548.3,3347.1,1393.6999999999998,2149.5,3793.5,3759.0,2494.9,2350.7,1699.1999999999998,3158.2,2206.7,4026.0,3324.7999999999997,3268.6,3509.5,3281.1,3489.9999999999995,3114.7,3770.3,4182.3,4496.8,4048.0999999999995,3706.5,2158.9,3332.2,3438.0,4164.1,4154.8,4287.700000000001,4091.2,2967.1,2764.9,2372.8999999999996,3068.2999999999997,3123.7999999999997,2017.8000000000002,1913.1,2015.6,2235.7,2263.9,1711.5,2575.5,5188.700000000001,4539.5,4849.2,3791.7999999999997,4291.300000000001,3285.7999999999997,5417.8,5169.700000000001,5085.7,4882.6,4584.700000000001,4178.5,3872.7999999999997,3630.7,5061.3,3152.0,5616.300000000001,5372.700000000001,4815.9,4772.4,4472.9,4291.200000000001,3948.7,3484.6,4971.700000000001,4518.0,4682.400000000001,3437.7,3906.5,3131.0,3323.2,2928.9,656.5999999999999,1040.6999999999998,2752.1,3087.5,2922.5,2005.6,2746.1,3402.7,3249.7000000000003,3570.7,2768.1,3093.1,3173.7,2700.2999999999997,1370.6,3739.7999999999997,320.9,3431.5,2699.2,0.0,2360.5,2574.6,3079.9,3806.8,4146.6,2447.2,2834.1,1482.8000000000002,2811.8,2071.2999999999997,3223.9,3947.0999999999995,2819.1,2618.9,719.0,1070.6,2947.0,307.1,2073.6,3597.0,340.3,717.1,4375.200000000001,1110.2,4701.5,2157.0,2470.7,2541.2999999999997,2843.4,3697.8999999999996,3702.5,2015.1,1649.2999999999997,3245.2999999999997,3326.5,3632.1999999999994,3714.4,3982.3999999999996,3441.2999999999997,4069.1,2679.5,3990.0,1538.9,1898.2,3752.7,45.1,3346.4,2389.1,2421.1,2382.9,2929.2999999999997,5192.800000000001,2070.2999999999997,2262.7,3482.8999999999996,3382.0,4318.800000000001,3958.6,2612.7,2420.4,4175.1,4049.0999999999995,3579.3999999999996,2183.8999999999996,3487.2999999999997,3474.1,3373.9,4494.5,3216.8,3092.1,2025.1999999999998
99,3047.8999999999996,3012.7,2641.1,2609.8,2303.0,2510.6000000000004,2312.1,966.8,1111.6,2755.8,2721.3,1457.1999999999998,1316.2,661.3,2124.3999999999996,1465.8,2992.2,2290.3,2234.8,2475.7,2727.5,2956.0,2079.7,3161.2999999999997,3462.2,3887.7999999999997,3013.1,2671.5,1121.1999999999998,2778.6,2438.6,3129.1,3119.8,3250.0,3053.5,2035.5,2024.0,1865.6999999999998,2507.3999999999996,2090.0,988.6999999999999,1083.6,981.0999999999999,1406.2,1323.4,1688.1999999999998,1607.4,2828.2,2179.0,2488.7,1431.2999999999997,3461.800000000001,2252.0,4380.1,2809.2,4048.0,3127.5,3425.4,3140.8,2835.1000000000004,2596.2,4231.800000000001,2114.3,4786.800000000001,4543.200000000001,2455.3999999999996,3734.7,3435.2,3256.7,2914.2,2446.9,4142.200000000001,2157.5,3852.9000000000005,1077.1999999999998,3077.000000000001,2390.1,2391.6000000000004,1960.8,2743.1,2359.0,391.6,727.0,2093.0,354.9,2212.1,2434.6000000000004,2420.2000000000003,2741.2000000000007,2164.5,2559.1,2570.1,2139.3999999999996,2029.1,2771.7,2681.4,2393.6,2145.6,2360.5,0.0,1745.1000000000001,2526.3,3086.7,3537.5999999999995,1893.6,2198.3,1948.7999999999997,1843.7,1517.6999999999998,2190.1,2913.3,1781.4,1581.0,1641.5,1289.9,1909.1,2053.4,1039.8,2559.1,2700.8,3077.6000000000004,3337.3,3470.7000000000003,3663.6000000000004,1122.0,1436.9,1506.3,1809.6,2660.2,2664.8,2223.5,2115.2999999999997,2711.2999999999997,2722.9,3098.2,3110.8,3448.3999999999996,2721.2,3465.5,1645.0,2952.1000000000004,3899.4,4258.7,2715.0,2315.4,2308.5,1835.4999999999998,1817.5,1829.2999999999997,1894.3,4363.300000000001,1329.3999999999999,1331.1,2445.2,2344.3,3283.8,2920.8999999999996,1681.1,1679.5,1814.6,3015.3,2545.6,1215.8,2883.7,2440.3,2764.8999999999996,3774.3999999999996,2179.1000000000004,2057.6000000000004,987.5
100,2830.1,2794.8999999999996,2423.2999999999997,2392.0,2085.2,2308.6000000000004,2095.5,1180.9,1318.9,2553.8,2519.3,1255.2,1099.1,1083.8000000000002,1906.6,1351.8,2774.3999999999996,2073.2000000000003,2017.0,2257.9,2618.1000000000004,2846.6000000000004,1863.1,2943.5,3244.3999999999996,3670.0,2796.5,2454.9,919.1999999999999,2588.7999999999997,2220.8,2912.5,2903.2,3048.0,2851.5000000000005,1921.3000000000002,1910.0,1751.7,2393.4,1872.1999999999998,804.7,661.5,764.0,338.9,1012.3000000000001,1574.2,1602.6,4573.3,3924.1000000000004,4233.8,3176.4,1716.6999999999998,2034.1999999999998,2897.1,3949.2999999999997,3229.2,3631.0,3333.1000000000004,2938.8,2633.1000000000004,2379.1,2486.7,1912.3000000000002,3041.7,2798.1,4200.5,3532.7000000000003,3233.2000000000003,3039.6,2697.1,2244.9,2397.1,3902.6000000000004,2107.7999999999997,2822.3,1331.8999999999999,2205.6,2206.4,1956.0,2629.1,2245.0,2136.7000000000003,2472.1000000000004,347.9,1390.2000000000003,2102.7000000000003,2429.8,675.0999999999999,996.0999999999999,2050.5,2449.7000000000003,2456.1,2025.4,1915.1,2766.9,2895.5,2600.9,2036.2000000000003,2574.6,1745.1000000000001,0.0,2416.9000000000005,2868.8999999999996,3319.8,1784.2,2171.1,1834.8000000000002,1838.9,1408.3000000000002,1972.3,2695.5,1579.4,1788.3000000000002,1855.6,1504.0,2116.4,2267.5,822.0,2766.4,2914.9,3291.7000000000003,3544.6,3684.8,3870.9,905.4,1219.1,1289.7,1591.8,2458.2000000000003,2462.8,2109.5,2001.3000000000002,2601.9,2608.9,2988.8,2996.8,3339.0,2503.3999999999996,3351.5,1427.9,3159.4,4113.5,4472.8,2513.0000000000005,2529.5,2515.8,1726.1000000000001,1703.5,1719.9,1677.6999999999998,2618.2,1215.4,1216.9,2243.2000000000003,2142.3,3067.2000000000003,2718.9,1566.9,1565.5,3559.7000000000003,2797.5,2327.8,1218.6,2769.7000000000003,2222.5,2547.1,3556.6,1977.1000000000004,1840.5,785.5
101,1652.4999999999998,1570.9,1199.3000000000002,1214.3999999999999,861.2,1897.1,1175.0,2170.5,2193.7,2464.0,2440.4,2272.1000000000004,2082.0,1865.0,885.7,1133.4,1596.7999999999997,2218.5,1494.8999999999999,534.4,201.2,613.1,1047.5,690.4,1102.4,1416.9,1876.0,1534.4,1936.1000000000001,252.3,670.0,1992.0,1982.7,2339.2,2467.1,1211.1999999999998,1343.1,829.9000000000001,595.6,1225.9,1724.4,1755.4,1746.9,2078.0,1404.6000000000001,1368.4,1585.7000000000003,5255.6,4606.400000000001,4415.1,3957.6000000000004,4133.6,856.5999999999999,4233.6,4094.6,3901.5,3776.3,3478.4,2994.2999999999997,2688.6,2524.4,4820.9,2006.2,5375.9,5132.299999999999,4882.8,3588.2,3288.7,3184.9,2842.4,2300.4,4733.6,4584.900000000001,4524.700000000001,3603.5,3748.8,977.0,855.0999999999999,1939.1,2423.3,2039.2000000000003,2917.9000000000005,3253.3,2764.8,2171.4,1153.6,2412.9000000000005,3092.0,3413.0,1128.7,1010.0,866.8,963.6,1709.3000000000002,2750.0000000000005,2759.0,3148.2,380.7,3079.9,2526.3,2416.9000000000005,0.0,726.9,1066.7,1059.1000000000001,1446.0,1629.0,1800.6,1008.6000000000001,1183.0,1906.2,2339.1,2663.1000000000004,2845.2,2493.6,2991.2,3257.1,1788.4,3444.8999999999996,3420.2000000000003,3797.0000000000005,4223.1,4190.1,4549.400000000001,1780.3000000000002,1573.2,1532.7,1200.5,2368.4,2373.0,1187.7,1795.5,1020.7,890.3,1407.6,1278.2,1757.8,361.4,1632.8999999999999,2410.8,3837.8999999999996,4618.8,4978.1,2434.1,3125.0,3233.3,777.0,781.7,697.0,1144.7,4512.5,1201.5000000000002,1200.0000000000002,2153.4,2063.4,2146.7,2629.1,1550.0,1551.6000000000004,4340.900000000001,2008.2,1538.5,1310.5,553.2,1576.2,294.0,1414.6000000000001,1941.4,2113.8,1802.4
102,1876.3999999999999,1647.5,1275.9,1438.3,937.8,2045.3,1251.6,2726.8,2863.1000000000004,2598.3,2560.2000000000003,2608.5,2440.8999999999996,2425.3999999999996,962.3,1860.3,1820.6999999999998,2366.7,1643.1,611.0,650.4,837.0,1195.6999999999998,914.3,375.5,1640.8000000000002,1952.6,1611.0,2272.5,476.2,893.9,2068.6,2059.3,2415.7999999999997,2543.7,1287.8000000000002,1567.0,1523.8,819.5,1302.5,2110.8999999999996,2207.3999999999996,2105.8,2530.0,2131.5,2095.3,2312.6,5565.2,4873.0,4563.3,4518.0,4585.6,1080.5,4310.2,4242.8,3978.1,3924.5,3626.6000000000004,3070.8999999999996,2765.2,2672.6000000000004,4897.499999999999,2082.8,5452.499999999999,5208.899999999999,5192.4,3664.7999999999997,3365.2999999999997,3333.1000000000004,2990.6000000000004,2377.0,4810.2,4894.5,4976.7,4163.9,4200.799999999999,1200.9,931.7,2666.0,3150.2000000000003,2766.1000000000004,3478.2999999999997,3813.7,3216.8,2731.7999999999997,1531.4,3139.8,3544.0,3865.0,1510.7,1233.9,1316.0,1187.5,2436.2000000000003,3476.9000000000005,3485.9,3875.1,1107.6,3806.8,3086.7,2868.8999999999996,726.9,0.0,1290.6,1786.0,2172.9,2355.9,2527.5,1735.5,1331.1999999999998,2054.3999999999996,2415.7,3332.4999999999995,3401.5,3049.9,3660.6,3813.4,2046.8999999999999,4171.799999999999,4147.1,4523.900000000001,4950.0,4917.000000000001,5276.3,1993.6,1649.8,1609.3,1277.1,2502.7,2507.3,1881.6,2522.4,1244.6,1339.5,1631.5,1727.4,1981.7,365.5,2082.1,2603.0,4564.799999999999,5345.700000000001,5705.000000000001,2553.9,3851.9,3960.2,1498.7,1508.6,1423.9,1221.3,4589.099999999999,1928.4,1926.9,2287.7,2183.2,2223.2999999999997,2744.9,1642.2,1911.5,4901.299999999999,2156.3999999999996,1686.6999999999998,2037.4,1002.4,1652.8,517.9,687.7,2018.0,2190.4,2138.7999999999997
103,2134.8,2098.4,1726.8000000000002,1696.7,1388.7,2379.3999999999996,1702.5,3177.7,3260.3999999999996,2946.3,2922.7,3059.3999999999996,2891.8,2876.3,1413.2,2195.3,2079.1000000000004,2700.8,1977.2,1061.9,905.2,1175.2,1529.8000000000002,376.3,1666.1,350.2,2403.5,2061.8999999999996,2723.3999999999996,814.4000000000001,1152.3000000000002,2519.5,2510.2,2866.7,2994.5999999999995,1738.7,1825.4,1858.0,1153.7,1753.4,2561.8,2658.3,2556.7,2980.8999999999996,2471.3,2435.1000000000004,2652.4000000000005,5899.3,5207.1,4897.4,4968.9,5036.5,1338.9,4761.099999999999,4576.9,4429.0,4258.6,3960.7,3521.7999999999993,3216.0999999999995,3006.7,5348.399999999999,2533.7,5903.399999999999,5659.799999999998,5526.5,4115.7,3816.2,3667.2,3324.7,2827.8999999999996,5261.099999999999,5228.6,5427.599999999999,4614.8,4651.7,1459.3000000000002,1382.6,3005.8,3490.0000000000005,3105.9000000000005,3929.2,4264.6,3667.7,3182.7,1865.6,3479.6000000000004,3994.8999999999996,4315.9,1844.9,1572.1,1570.8000000000002,1521.7,2776.0000000000005,3816.7000000000007,3825.7000000000003,4214.9,1447.4,4146.6,3537.5999999999995,3319.8,1066.7,1290.6,0.0,2121.1,2508.0,2695.7000000000003,2862.6000000000004,2075.3,1665.3000000000002,2388.5,2866.6000000000004,3729.8,3852.3999999999996,3500.8,4057.8999999999996,4264.3,2497.8,4511.599999999999,4486.900000000001,4863.700000000001,5289.8,5256.800000000001,5616.1,2444.5,2100.7,2060.2,1728.0,2850.7,2855.3,2215.8,2862.2000000000003,1582.8000000000002,1594.3000000000002,1969.7,1982.2,2319.9,925.1,2336.8999999999996,3053.9000000000005,4904.599999999999,5685.500000000001,6044.800000000001,2916.3999999999996,4191.700000000001,4300.0,1832.9,1843.6,1763.7,1672.2,5039.999999999999,2268.2000000000003,2266.7000000000003,2635.7,2545.7,2674.2,3111.3999999999996,2093.1000000000004,2169.9,5352.2,2490.5,2020.8,2377.2,1257.2,2103.7,772.7,1978.3,2468.9,2641.3,2589.7
104,2710.5000000000005,2630.0,2258.4,2272.4,1920.3000000000002,2692.8,2216.9,1537.8000000000002,1561.0,2938.0,2903.5,1639.3999999999999,1449.3000000000002,1232.3,1927.6,629.2,2654.8,2423.4,2350.7000000000003,1593.5,1260.3000000000002,1442.8,1981.6,1744.8000000000002,2161.5,2471.3,2917.9,2576.3,1303.4,1310.6999999999998,1728.0,3033.9,3024.6000000000004,3381.1,3235.7,1271.6999999999998,1263.4,325.7,967.4,2126.8,1091.6999999999998,1122.6999999999998,1114.1999999999998,1445.3,771.9,735.7,953.0,4622.9,3973.7000000000003,4283.4,3324.9,3500.9000000000005,1914.6,4562.299999999999,4299.5,4230.2,3981.2,3683.3,3323.0,3017.3,2729.3,4270.900000000001,2296.5,4825.900000000001,4582.3,4250.1,3916.8999999999996,3617.3999999999996,3389.8,3047.3,2629.1,4181.3,3952.2000000000003,3892.0,2970.8,3116.1000000000004,1629.5,1627.8000000000002,885.4,1790.6,1406.5,2285.2000000000003,2620.6000000000004,2132.1000000000004,1538.6999999999998,698.9,1359.2,2459.3,2780.3,624.5,1045.9,1030.1,599.4,1076.6,1696.3000000000002,2126.2999999999997,2094.5,678.4000000000001,2447.2,1893.6,1784.2,1059.1000000000001,1786.0,2121.1,0.0,386.9,996.3000000000001,741.5,375.9,2117.1,2840.2999999999997,1963.6,2030.3999999999999,2212.5,1860.9,2358.5,2624.4,1155.6999999999998,2391.2000000000003,2787.5,3164.3,3169.4000000000005,3557.4,3495.7000000000003,1147.6,1552.8000000000002,1531.8999999999999,1925.5,2842.3999999999996,2847.0,683.5,1162.8000000000002,1198.1000000000001,1182.9,1585.0,1570.8000000000002,1935.2,1420.5,1925.5,1778.1,2784.2000000000003,3986.1,4345.4,2897.2,2492.2999999999997,2179.6000000000004,442.1,277.5,362.1,1919.8999999999999,4402.400000000001,568.8,567.3,2627.3999999999996,2526.5,3188.6,3103.0999999999995,917.3,918.9,3708.2000000000003,2942.2999999999997,2472.6,677.8,1343.7,2477.1,1348.4,2473.7,2361.3,2190.7,1169.6999999999998
