group,steps_ahead,pred,val_sample_ind,gt
124,1,341.3363768317217,858,337.0
125,1,451.8631053286685,858,432.0
126,1,423.36285520892943,858,432.0
127,1,349.0292082983392,858,432.0
128,1,157.53750472014917,858,149.0
129,1,171.18291671240937,858,164.0
130,1,277.1801322965241,858,295.0
131,1,218.07158579284507,858,216.0
132,1,267.07530102749513,858,279.0
133,1,320.9733316769276,858,355.0
134,1,400.49327505370167,858,349.0
135,1,325.3914898000279,858,308.0
136,1,275.14936235584867,858,340.0
137,1,328.8528178425596,858,357.0
138,1,296.5019780814817,858,404.0
139,1,39.52852133826825,858,60.0
140,1,267.2112552890716,858,264.0
141,1,448.04348063370304,858,432.0
142,1,443.8816941856621,858,432.0
143,1,494.21261974236717,858,414.0
144,1,214.35639566515815,858,216.0
145,1,276.2033577466064,858,216.0
146,1,123.96144198700166,858,129.0
147,1,0.0,858,11.0
148,1,230.53406899644094,858,244.0
149,1,107.16062636820634,858,108.0
150,1,274.9680398813974,858,208.0
151,1,325.3633991960352,858,331.0
152,1,306.97499864020915,858,320.0
153,1,469.49285762236156,858,471.0
154,1,99.12816715489227,858,108.0
155,1,46.978028829621515,858,28.0
156,1,124.11631302332546,858,137.0
157,1,330.3821843778308,858,353.0
158,1,332.6918328210587,858,369.0
159,1,330.7759808211603,858,324.0
160,1,394.75150283706245,858,456.0
161,1,434.6345384712342,858,461.0
162,1,50.949983813725105,858,53.0
163,1,328.7600506852,858,375.0
164,1,289.7929422000326,858,295.0
165,1,206.2613053873002,858,199.0
166,1,90.49809433019361,858,109.0
167,1,218.71953853143296,858,226.0
168,1,364.6296443582944,858,372.0
169,1,42.04046566625486,858,42.0
0,2,420.4460466516231,858,340.0
1,2,421.23994492506756,858,465.0
2,2,341.5710285071628,858,287.0
3,2,433.50659938463605,858,369.0
4,2,468.21937764453435,858,363.0
5,2,274.3910108835744,858,258.0
6,2,379.90953144926965,858,448.0
7,2,204.6128714954182,858,225.0
8,2,137.21385842648397,858,145.0
9,2,604.5466004978528,858,683.0
10,2,507.0485218293916,858,444.0
11,2,251.93898775974128,858,238.0
12,2,296.9141113368127,858,246.0
13,2,413.55635289527567,858,405.0
14,2,453.43463474551675,858,450.0
15,2,283.6703977632658,858,312.0
16,2,135.86413547748023,858,124.0
17,2,303.5154645068898,858,284.0
18,2,307.533063052101,858,252.0
19,2,343.97509253252537,858,360.0
20,2,372.8174753393395,858,391.0
21,2,235.26738202851638,858,242.0
22,2,412.2622396818465,858,406.0
23,2,325.88319428039955,858,300.0
24,2,99.67722414300239,858,111.0
25,2,265.69201944678093,858,278.0
26,2,397.8776616134334,858,404.0
27,2,447.17347104157295,858,434.0
28,2,294.7958220562531,858,298.0
29,2,348.18820477690974,858,358.0
30,2,310.4202168951928,858,265.0
31,2,272.14426579231457,858,286.0
32,2,225.52553878609874,858,211.0
33,2,10.992195934950132,858,24.0
34,2,129.11397880607504,858,170.0
35,2,343.59507205656473,858,350.0
36,2,297.54060811617677,858,275.0
37,2,207.4902435495383,858,194.0
38,2,251.3835595576187,858,257.0
39,2,338.1730582965428,858,375.0
40,2,310.92131661380085,858,288.0
41,2,437.09103188439525,858,455.0
42,2,182.09283795840665,858,195.0
43,2,401.69781627751496,858,450.0
44,2,241.0761860488663,858,252.0
45,2,344.9985152857139,858,354.0
46,2,348.81280667348267,858,338.0
47,2,447.57944329141725,858,435.0
48,2,449.9035336019484,858,425.0
49,2,224.46117524696442,858,252.0
50,2,216.8276618502758,858,213.0
51,2,217.29873507016262,858,213.0
52,2,498.22002964983363,858,514.0
53,2,238.3885947471617,858,215.0
54,2,381.43979961720413,858,357.0
55,2,323.8137590639675,858,320.0
56,2,298.60101471132174,858,214.0
57,2,278.02977068983756,858,252.0
58,2,221.58084504786956,858,222.0
59,2,254.0142954239116,858,226.0
60,2,379.9211441709863,858,320.0
61,2,438.5149859962774,858,425.0
62,2,99.57198512404759,858,106.0
63,2,279.8651904949999,858,304.0
64,2,446.85330826789607,858,425.0
65,2,372.9086658396015,858,390.0
66,2,278.3632119988985,858,270.0
67,2,263.6267968451459,858,251.0
68,2,201.89330741537074,858,248.0
69,2,306.8709926047313,858,289.0
70,2,326.86897280491536,858,320.0
71,2,370.01638915095106,858,379.0
72,2,354.3419846626426,858,359.0
73,2,328.0241113010732,858,320.0
74,2,218.40102135155618,858,213.0
75,2,217.27358519258908,858,213.0
76,2,361.55673078548017,858,300.0
77,2,353.702832179449,858,362.0
78,2,232.03824310406694,858,281.0
79,2,143.1106249839345,858,119.0
80,2,430.2888000596223,858,425.0
81,2,328.5898835794561,858,320.0
82,2,227.2389235411854,858,231.0
83,2,334.1610974116613,858,320.0
84,2,333.3966419229328,858,320.0
85,2,160.2946440627391,858,213.0
86,2,315.55463881150206,858,336.0
87,2,189.52566806182568,858,177.0
88,2,214.698252839726,858,204.0
89,2,178.44791281040696,858,164.0
90,2,218.21942918568453,858,213.0
91,2,222.67674500359973,858,213.0
92,2,42.027363058891936,858,53.0
93,2,311.7409031600559,858,298.0
94,2,189.95144366994523,858,175.0
95,2,192.61984488211684,858,163.0
96,2,223.517408080617,858,196.0
97,2,213.55174137983073,858,198.0
98,2,144.76216348345275,858,170.0
99,2,231.7914004390138,858,232.0
100,2,227.9076944423377,858,203.0
101,2,235.08281335559568,858,213.0
102,2,96.80715226457754,858,107.0
103,2,94.8543525069402,858,103.0
104,2,274.01816421483284,858,314.0
105,2,151.3509360825336,858,160.0
106,2,360.2904885264858,858,365.0
107,2,253.99231852067868,858,257.0
108,2,40.783921142989605,858,23.0
109,2,117.68808885181116,858,106.0
110,2,97.77656245000732,858,95.0
111,2,294.963729630472,858,257.0
112,2,177.6852870396404,858,188.0
113,2,122.51758205483667,858,139.0
114,2,126.3655129184354,858,130.0
115,2,216.02639465311321,858,213.0
116,2,239.06445471079124,858,213.0
117,2,275.9522743711398,858,223.0
118,2,297.0267452585377,858,295.0
119,2,300.65406919578476,858,310.0
120,2,253.95657372202982,858,313.0
121,2,444.679252676075,858,425.0
122,2,439.1690937753808,858,425.0
123,2,444.070833516621,858,425.0
124,2,339.07161224653805,858,332.0
125,2,441.6443707072433,858,425.0
126,2,420.45858492694924,858,425.0
127,2,353.14359439382883,858,425.0
128,2,143.19634867314394,858,145.0
129,2,172.70769222034735,858,212.0
130,2,266.7737045487897,858,264.0
131,2,210.68763800921423,858,213.0
132,2,265.7482218960938,858,314.0
133,2,322.1070587026393,858,355.0
134,2,405.5305470095941,858,370.0
135,2,327.2753556574471,858,357.0
136,2,281.18858853977224,858,331.0
137,2,335.6134481577341,858,367.0
138,2,304.73820970869997,858,394.0
139,2,44.801233534978245,858,60.0
140,2,253.26994191494805,858,269.0
141,2,437.1207706475667,858,425.0
142,2,439.6918878501303,858,425.0
143,2,493.1362261552608,858,386.0
144,2,227.1667401644078,858,213.0
145,2,274.3927704467804,858,213.0
146,2,120.03836401126367,858,116.0
147,2,0.0,858,18.0
148,2,223.9694147978585,858,206.0
149,2,109.6118699540031,858,106.0
150,2,272.762093085784,858,200.0
151,2,324.7118937544513,858,328.0
152,2,310.7444983848281,858,305.0
153,2,463.7510943943217,858,464.0
154,2,87.69171546891256,858,106.0
155,2,42.75556680169525,858,16.0
156,2,117.75471912972084,858,129.0
157,2,321.5401564362931,858,305.0
158,2,321.6900581963438,858,357.0
159,2,328.6493425600248,858,320.0
160,2,382.3309619654388,858,495.0
161,2,428.77051839596777,858,387.0
162,2,40.58252391789371,858,50.0
163,2,326.171096872368,858,336.0
164,2,288.44860426405245,858,274.0
165,2,210.26621020976503,858,158.0
166,2,91.77644264266719,858,110.0
167,2,221.4343246066748,858,208.0
168,2,372.47923031468764,858,330.0
169,2,36.30675151882761,858,34.0
0,3,418.63002405997844,858,316.0
1,3,422.0985368551704,858,397.0
2,3,336.4926709281365,858,301.0
3,3,424.84918726555645,858,399.0
4,3,472.729187735447,858,413.0
5,3,266.3337157870155,858,279.0
6,3,378.1648563724146,858,351.0
7,3,209.3360275405512,858,237.0
8,3,124.51548383620059,858,141.0
9,3,592.5324011377315,858,583.0
10,3,482.78637989490534,858,574.0
11,3,259.2425693688413,858,251.0
12,3,298.99130732648365,858,229.0
13,3,420.83877221129603,858,395.0
14,3,452.9317756680034,858,446.0
15,3,280.4939755148513,858,270.0
16,3,128.85089074767643,858,113.0
17,3,295.23016398802463,858,263.0
18,3,307.9266353568617,858,267.0
19,3,342.89913783145863,858,297.0
20,3,364.50330423430137,858,378.0
21,3,233.56257542728036,858,217.0
22,3,415.99534931259365,858,372.0
23,3,316.45981717361053,858,328.0
24,3,90.74359796687331,858,110.0
25,3,266.46661425822083,858,274.0
26,3,403.98620222346835,858,393.0
27,3,455.71176377284905,858,415.0
28,3,291.6953789853745,858,297.0
29,3,345.92606798078225,858,343.0
30,3,307.42875938677366,858,299.0
31,3,269.3142558966858,858,272.0
32,3,221.4884978618174,858,227.0
33,3,5.543847967790709,858,24.0
34,3,128.3314601932007,858,135.0
35,3,336.20742237209066,858,327.0
36,3,299.71714570661595,858,230.0
37,3,201.0988078250656,858,208.0
38,3,246.267482678715,858,221.0
39,3,331.2385279561815,858,374.0
40,3,302.3376689247802,858,334.0
41,3,436.3693912877116,858,430.0
42,3,181.53621007878837,858,176.0
43,3,393.33134599925774,858,415.0
44,3,242.89564638001357,858,265.0
45,3,349.51901797619456,858,350.0
46,3,340.2767496034954,858,342.0
47,3,441.46511135168316,858,390.0
48,3,437.56412116972945,858,422.0
49,3,228.49958667108874,858,254.0
50,3,218.13008925139437,858,211.0
51,3,216.06679922000268,858,211.0
52,3,478.76158197773816,858,471.0
53,3,234.6765291162847,858,203.0
54,3,382.4247009421898,858,373.0
55,3,327.32569272153484,858,317.0
56,3,300.46339422887866,858,199.0
57,3,268.7014271637703,858,284.0
58,3,222.38894706653724,858,228.0
59,3,253.01954022758466,858,214.0
60,3,381.1921032977202,858,317.0
61,3,432.03744528595837,858,422.0
62,3,107.41866097573057,858,106.0
63,3,280.2902841805747,858,288.0
64,3,438.5783070600689,858,422.0
65,3,360.123450863803,858,373.0
66,3,273.5298321904666,858,257.0
67,3,262.19347365754237,858,255.00000000000003
68,3,187.2821206901707,858,160.0
69,3,303.4651478651575,858,301.0
70,3,325.60260235432526,858,317.0
71,3,371.1439957204928,858,357.0
72,3,357.23819432571435,858,378.0
73,3,321.688468109909,858,317.0
74,3,213.61398410855872,858,211.0
75,3,213.43269963295552,858,211.0
76,3,354.76170727879224,858,298.0
77,3,359.414700955827,858,352.0
78,3,243.54627063214662,858,259.0
79,3,149.41674533736366,858,124.0
80,3,435.53119364620454,858,422.0
81,3,327.2158162761199,858,317.0
82,3,224.00196066979305,858,235.0
83,3,340.43145393841843,858,317.0
84,3,326.78216683174406,858,317.0
85,3,153.63198124732563,858,211.0
86,3,312.0701063821334,858,341.0
87,3,194.94702766682397,858,197.0
88,3,212.19897494884023,858,206.0
89,3,177.7646282218948,858,174.0
90,3,222.89393762765388,858,211.0
91,3,219.5603832750832,858,211.0
92,3,46.753649549990435,858,52.0
93,3,308.5435509512875,858,307.0
94,3,189.36347824192939,858,174.0
95,3,188.40566514962453,858,139.0
96,3,210.83798995527513,858,242.0
97,3,215.15194125320002,858,212.0
98,3,150.10342750503733,858,118.0
99,3,234.20073195670895,858,214.0
100,3,229.17718974329037,858,243.0
101,3,236.68368275404038,858,202.0
102,3,98.31449606307115,858,122.0
103,3,96.63908551085707,858,113.0
104,3,279.0040211782859,858,289.0
105,3,151.84410390074527,858,148.0
106,3,346.29934833871096,858,348.0
107,3,246.96105124295462,858,237.0
108,3,30.95172199930393,858,47.0
109,3,112.79007550125336,858,106.0
110,3,89.01150398575501,858,102.0
111,3,291.08178566558576,858,272.0
112,3,172.08557291002094,858,213.0
113,3,120.29271873603848,858,150.0
114,3,127.83385852448075,858,127.0
115,3,221.1286127899996,858,211.0
116,3,233.75282833931817,858,211.0
117,3,257.89315103219144,858,264.0
118,3,295.65845258171635,858,296.0
119,3,292.2286017728896,858,296.0
120,3,258.47604715083816,858,295.0
121,3,439.4977986753613,858,422.0
122,3,438.4375367606661,858,422.0
123,3,433.49641830514867,858,422.0
124,3,331.60567722423747,858,329.0
125,3,440.9972157235877,858,422.0
126,3,421.72913401212503,858,422.0
127,3,348.1092552425879,858,422.0
128,3,142.3248416815157,858,163.0
129,3,177.91721410417577,858,170.0
130,3,271.7234976597853,858,290.0
131,3,212.1790330147929,858,211.0
132,3,262.0997589974692,858,283.0
133,3,321.7663450021881,858,355.0
134,3,394.5585868122705,858,345.0
135,3,318.36757735883486,858,295.0
136,3,261.4220462576549,858,344.0
137,3,320.4829249887467,858,338.0
138,3,301.7808095364308,858,401.0
139,3,40.029582467170144,858,63.0
140,3,247.5451236548421,858,304.0
141,3,434.3445146708693,858,422.0
142,3,439.35113386244655,858,422.0
143,3,505.0054211794433,858,524.0
144,3,217.25831450442726,858,211.0
145,3,268.9813917470244,858,211.0
146,3,119.69451269852118,858,130.0
147,3,0.0,858,11.0
148,3,222.9485232577443,858,238.0
149,3,104.96625069548311,858,106.0
150,3,270.0846912725103,858,204.0
151,3,318.4543702187787,858,323.0
152,3,293.5878039003652,858,297.0
153,3,467.57812469051834,858,461.0
154,3,94.40301864351548,858,106.0
155,3,40.668023835089365,858,20.0
156,3,112.27250899725979,858,123.0
157,3,323.68033306271195,858,311.0
158,3,326.4932521751195,858,303.0
159,3,325.5388839017659,858,317.0
160,3,386.87283222961923,858,466.0
161,3,429.8642560591864,858,399.0
162,3,47.906084967939755,858,51.0
163,3,319.38479329393573,858,345.0
164,3,285.33886823089375,858,279.0
165,3,213.26847030825127,858,167.0
166,3,88.01952607100564,858,104.0
167,3,210.19598153353388,858,217.0
168,3,358.18043393514455,858,386.0
169,3,32.81656399821333,858,33.0
0,4,416.80842546915414,858,346.0
1,4,416.79868912881176,858,423.0
2,4,337.8925579318861,858,340.0
3,4,423.8273026970881,858,392.0
4,4,470.19527963348054,858,428.0
5,4,264.33369300071155,858,265.0
6,4,390.9926062677311,858,434.0
7,4,204.44321458172038,858,218.0
8,4,132.89836926850833,858,149.0
9,4,606.3040828273456,858,627.0
10,4,483.05804170365224,858,513.0
11,4,259.3647036347688,858,255.00000000000003
12,4,300.74911763934875,858,280.0
13,4,405.21049136777873,858,401.0
14,4,452.58450151880277,858,412.0
15,4,272.43092816689443,858,240.0
16,4,124.68735719095,858,128.0
17,4,294.4211427146833,858,193.0
18,4,300.68841175521254,858,274.0
19,4,337.0187606865631,858,336.0
20,4,370.1408638075992,858,389.0
21,4,233.88540883459643,858,230.0
22,4,416.93165557026504,858,372.0
23,4,315.36542759325954,858,304.0
24,4,94.38194286194445,858,128.0
25,4,264.43860442821364,858,251.0
26,4,392.4976685844481,858,423.0
27,4,446.3047183991512,858,423.0
28,4,294.0631870039323,858,294.0
29,4,345.39496792582236,858,369.0
30,4,317.01617444335085,858,277.0
31,4,265.50191280460876,858,265.0
32,4,226.0146820937513,858,214.0
33,4,21.41310401413408,858,15.0
34,4,119.47048642830752,858,138.0
35,4,342.6722386503308,858,288.0
36,4,291.87982098418524,858,263.0
37,4,200.58739659035643,858,207.0
38,4,238.44986412205265,858,237.0
39,4,338.04359180438087,858,313.0
40,4,300.78781938345975,858,316.0
41,4,437.5968404052269,858,435.0
42,4,180.1579388626751,858,190.0
43,4,395.900863516666,858,377.0
44,4,231.54449957484334,858,225.0
45,4,343.7490365217875,858,310.0
46,4,342.5162124459662,858,299.0
47,4,437.7884591920722,858,413.0
48,4,444.44552915547064,858,422.0
49,4,230.9955849868857,858,249.99999999999997
50,4,217.18374696834914,858,211.0
51,4,214.44034565129135,858,211.0
52,4,482.1858809406799,858,471.0
53,4,230.19058133321954,858,206.0
54,4,373.85557476184283,858,362.0
55,4,321.0804085767108,858,316.0
56,4,296.30530459545594,858,226.0
57,4,269.23617744129876,858,295.0
58,4,217.9275747204184,858,224.0
59,4,243.8073055916225,858,209.0
60,4,370.67921734544245,858,316.0
61,4,428.90361829956095,858,422.0
62,4,108.95823911254071,858,105.0
63,4,282.3713764465673,858,289.0
64,4,443.51788544413364,858,422.0
65,4,361.26476992417753,858,376.0
66,4,270.08683541381487,858,284.0
67,4,256.0248129841375,858,255.00000000000003
68,4,193.6783509152907,858,183.0
69,4,297.67553305224646,858,281.0
70,4,323.68792133486363,858,316.0
71,4,364.47847984852115,858,341.0
72,4,349.0058165868118,858,349.0
73,4,324.3352678190721,858,316.0
74,4,217.4321607263041,858,211.0
75,4,217.55112852954116,858,211.0
76,4,356.8799709338417,858,323.0
77,4,360.29954904495474,858,326.0
78,4,255.26342381691342,858,256.0
79,4,151.3557330278548,858,157.0
80,4,433.9746511076806,858,422.0
81,4,319.2058962365232,858,316.0
82,4,221.75185842409766,858,253.0
83,4,326.4432240057356,858,316.0
84,4,325.7574591664487,858,316.0
85,4,157.04336666426022,858,211.0
86,4,318.9433738248883,858,312.0
87,4,191.89455601055369,858,195.0
88,4,218.157459802885,858,204.0
89,4,179.55485348368697,858,158.0
90,4,220.00125268915022,858,211.0
91,4,212.9733460585344,858,211.0
92,4,39.33772122694856,858,47.0
93,4,310.4996746010426,858,302.0
94,4,187.09451983484811,858,182.0
95,4,189.56196546774942,858,199.0
96,4,206.66421959514838,858,254.0
97,4,219.27107982030054,858,203.0
98,4,150.86512564951903,858,136.0
99,4,230.9391417428704,858,235.0
100,4,224.96799407250418,858,232.0
101,4,227.27561132407487,858,221.0
102,4,98.64628008188473,858,120.0
103,4,92.95868265519128,858,131.0
104,4,270.7855228497349,858,289.0
105,4,137.46073466463756,858,149.0
106,4,341.3595426957206,858,339.0
107,4,249.09538412204563,858,266.0
108,4,27.572670249514516,858,37.0
109,4,105.56737005932635,858,105.0
110,4,96.30560459646834,858,79.0
111,4,296.34994438226886,858,249.99999999999997
112,4,174.19329723850447,858,193.0
113,4,122.79825851272551,858,116.0
114,4,129.70074451001662,858,129.0
115,4,214.15548097948408,858,211.0
116,4,231.10683574163733,858,211.0
117,4,258.919611991944,858,236.0
118,4,289.35141637023463,858,293.0
119,4,286.0022357847986,858,214.0
120,4,250.6097887697987,858,223.0
121,4,435.38468535091374,858,422.0
122,4,432.16525039723604,858,422.0
123,4,432.8076782655714,858,422.0
124,4,335.67556290009117,858,329.0
125,4,439.66662606163993,858,422.0
126,4,420.1836165892074,858,422.0
127,4,355.6935115883111,858,422.0
128,4,148.79156528558178,858,148.0
129,4,174.03954660756114,858,163.0
130,4,271.59283204356086,858,275.0
131,4,210.40083443582324,858,211.0
132,4,266.0361702021837,858,279.0
133,4,324.4507676287977,858,337.0
134,4,403.07111664937844,858,337.0
135,4,321.74938033130877,858,331.0
136,4,272.44212334101417,858,298.0
137,4,314.53948396822096,858,341.0
138,4,298.4347967832702,858,442.0
139,4,42.84181898317779,858,64.0
140,4,247.73022790055052,858,235.0
141,4,438.38772587498875,858,422.0
142,4,437.14434825547426,858,422.0
143,4,499.8571274183025,858,580.0
144,4,216.60280197362098,858,211.0
145,4,267.8918376339224,858,211.0
146,4,114.67242824187508,858,127.0
147,4,0.0,858,12.0
148,4,227.14719764425797,858,259.0
149,4,100.38999442916676,858,105.0
150,4,270.66352276736234,858,190.0
151,4,304.04278377994933,858,249.99999999999997
152,4,298.4467604439016,858,282.0
153,4,466.3934887309907,858,460.0
154,4,98.97778249690762,858,105.0
155,4,46.523305246645386,858,16.0
156,4,116.62619290732772,858,133.0
157,4,322.9155455178147,858,315.0
158,4,322.2959900767106,858,288.0
159,4,317.02624898555746,858,316.0
160,4,387.77350370293226,858,436.0
161,4,421.2195604850001,858,383.0
162,4,46.47374726219756,858,48.0
163,4,314.5885370810921,858,329.0
164,4,291.0802838653292,858,297.0
165,4,201.65533361023265,858,177.0
166,4,87.9503582902188,858,111.0
167,4,202.5693562524405,858,189.0
168,4,357.14424049374946,858,301.0
169,4,31.80416812023079,858,43.0
0,0,485.32605799596206,1647,440.0
1,0,475.01655967403366,1647,488.0
2,0,341.536043257468,1647,307.0
3,0,433.32499764431043,1647,482.0
4,0,546.1815440180985,1647,517.0
5,0,306.57560509206695,1647,341.0
6,0,442.3052851188723,1647,418.0
7,0,217.69099482730527,1647,245.0
8,0,137.48014174104208,1647,186.0
9,0,631.6208849213398,1647,599.0
10,0,483.87932558658804,1647,370.0
11,0,261.9153657349476,1647,325.0
12,0,330.2362682313109,1647,332.0
13,0,410.1685592997795,1647,478.0
14,0,430.8661250600067,1647,520.0
15,0,359.7846429272937,1647,389.0
16,0,141.35338608970102,1647,163.0
17,0,303.41198606694445,1647,336.0
18,0,371.5143938874323,1647,388.0
19,0,323.4392822364551,1647,337.0
20,0,292.7928942030631,1647,283.0
21,0,195.2159605613025,1647,255.00000000000003
22,0,488.59344082367016,1647,490.0
23,0,353.8261238495028,1647,342.0
24,0,47.99831347019645,1647,58.0
25,0,285.5171306694617,1647,280.0
26,0,377.78110570982466,1647,413.0
27,0,531.2343686170238,1647,427.0
28,0,323.65876765736266,1647,381.0
29,0,349.31668419561174,1647,372.0
30,0,275.7503588870578,1647,316.0
31,0,299.7210545791222,1647,312.0
32,0,251.22064050318093,1647,246.0
33,0,0.0,1647,13.0
34,0,152.7407339127,1647,146.0
35,0,456.2482444820176,1647,406.0
36,0,359.6101021129034,1647,356.0
37,0,196.39173159026544,1647,189.0
38,0,260.789650469974,1647,265.0
39,0,337.5911896603432,1647,337.0
40,0,312.2462084327204,1647,304.0
41,0,474.4737994563644,1647,473.0
42,0,252.9739349054591,1647,282.0
43,0,422.65950584326606,1647,423.0
44,0,275.13005395713304,1647,297.0
45,0,445.78600902728243,1647,445.0
46,0,447.71316113641467,1647,430.0
47,0,391.69711736840236,1647,359.0
48,0,489.2798497510766,1647,482.0
49,0,195.1331266701463,1647,281.0
50,0,233.4287397886097,1647,241.0
51,0,232.8949348594555,1647,241.0
52,0,523.6542656918855,1647,517.0
53,0,274.6654102246396,1647,292.0
54,0,395.8924967483815,1647,375.0
55,0,363.62505037302134,1647,361.0
56,0,294.1950299572008,1647,245.0
57,0,252.34762609555887,1647,245.0
58,0,224.90840787017055,1647,232.0
59,0,257.40873113908253,1647,197.0
60,0,372.64145266645363,1647,361.0
61,0,484.49079796268023,1647,482.0
62,0,92.35207409741152,1647,120.0
63,0,305.68761504715206,1647,279.0
64,0,504.88417636127974,1647,482.0
65,0,341.8666390456792,1647,304.0
66,0,297.31060950522993,1647,274.0
67,0,268.1076867583414,1647,260.0
68,0,159.25795332667317,1647,179.0
69,0,250.28233831694092,1647,267.0
70,0,362.7875673561615,1647,361.0
71,0,407.5938188552849,1647,421.0
72,0,323.18169235438825,1647,320.0
73,0,370.868459648747,1647,361.0
74,0,237.612461093676,1647,241.0
75,0,237.1982458270199,1647,241.0
76,0,399.00718861737454,1647,365.0
77,0,418.22360441322866,1647,367.0
78,0,119.11642908919953,1647,62.0
79,0,132.34099005604583,1647,148.0
80,0,495.97936176188966,1647,482.0
81,0,352.8887504516107,1647,361.0
82,0,237.78989243994198,1647,229.0
83,0,370.14615990001397,1647,361.0
84,0,363.1779270918578,1647,361.0
85,0,167.71124868422297,1647,241.0
86,0,357.10416247395835,1647,322.0
87,0,193.2509717091811,1647,201.0
88,0,236.26207584264844,1647,246.0
89,0,181.17272854876813,1647,174.0
90,0,234.66622436220456,1647,241.0
91,0,237.9328193503894,1647,241.0
92,0,36.45351926128288,1647,34.0
93,0,381.3619815800124,1647,360.0
94,0,208.46984017908457,1647,198.0
95,0,203.0706918223669,1647,204.0
96,0,220.06730382035755,1647,234.0
97,0,250.1534985709869,1647,256.0
98,0,165.0487506162045,1647,172.0
99,0,250.74548899469767,1647,246.0
100,0,229.95580239686515,1647,224.0
101,0,264.62272889282195,1647,260.0
102,0,54.49961122157696,1647,45.0
103,0,53.317572194127656,1647,55.0
104,0,265.97528235835847,1647,251.0
105,0,139.6720842647757,1647,152.0
106,0,264.64955598989445,1647,187.0
107,0,201.86832324162728,1647,260.0
108,0,30.53590485270897,1647,22.0
109,0,114.00240194492586,1647,120.0
110,0,111.32042454489628,1647,113.0
111,0,347.7843079451026,1647,390.0
112,0,169.56225883550118,1647,184.0
113,0,128.38112487395617,1647,133.0
114,0,130.1048137857925,1647,140.0
115,0,244.8127684371117,1647,241.0
116,0,273.9608003073491,1647,241.0
117,0,311.14327100867524,1647,287.0
118,0,308.994346603063,1647,306.0
119,0,311.0811791039926,1647,329.0
120,0,249.02942365416712,1647,279.0
121,0,494.64962642986114,1647,482.0
122,0,476.10797374341905,1647,482.0
123,0,478.9842676928418,1647,482.0
124,0,361.2843368460259,1647,376.0
125,0,492.09557475676115,1647,482.0
126,0,465.3588589727598,1647,482.0
127,0,427.37652729685885,1647,316.0
128,0,160.36791121606888,1647,181.0
129,0,193.14070732748067,1647,155.0
130,0,277.55580540964763,1647,311.0
131,0,231.03475520768887,1647,241.0
132,0,217.09434325452557,1647,237.0
133,0,223.81911104702542,1647,256.0
134,0,322.8402778962731,1647,331.0
135,0,176.63739656054054,1647,190.0
136,0,252.7181537774793,1647,285.0
137,0,322.28509139374233,1647,290.0
138,0,270.3963679935078,1647,294.0
139,0,42.97467193859601,1647,57.0
140,0,211.91729404956703,1647,228.0
141,0,487.6588571235571,1647,482.0
142,0,483.05993183153834,1647,482.0
143,0,508.5027987054646,1647,395.0
144,0,231.53734630127695,1647,241.0
145,0,293.0933599922429,1647,241.0
146,0,135.14909011852563,1647,150.0
147,0,0.0,1647,11.0
148,0,214.15533515345675,1647,212.0
149,0,117.26941795936463,1647,120.0
150,0,260.3678531890656,1647,209.0
151,0,416.23744594402643,1647,434.0
152,0,400.8080408407351,1647,419.0
153,0,558.4625668355205,1647,525.0
154,0,86.27774992767748,1647,120.0
155,0,0.0,1647,13.0
156,0,122.98641312265939,1647,126.0
157,0,416.1587436123094,1647,402.0
158,0,389.3017980755991,1647,420.0
159,0,360.21565906384353,1647,361.0
160,0,376.70577243200887,1647,466.0
161,0,487.3049768559236,1647,479.0
162,0,36.09924331548199,1647,49.0
163,0,221.51070713789554,1647,235.0
164,0,345.9954420236877,1647,387.0
165,0,207.48609682196107,1647,206.0
166,0,47.206395068356535,1647,52.0
167,0,289.0405472286461,1647,265.0
168,0,412.49221784136694,1647,411.0
169,0,17.194631815139807,1647,30.0
0,1,485.8469967536201,1647,429.0
1,1,471.533738472013,1647,451.0
2,1,350.1918013803508,1647,311.0
3,1,441.66641698618133,1647,487.0
4,1,550.8201428894228,1647,524.0
5,1,305.53805413037674,1647,369.0
6,1,450.5909409561099,1647,405.0
7,1,223.65722255031048,1647,259.0
8,1,136.49891307794496,1647,166.0
9,1,640.3715871332945,1647,639.0
10,1,501.0607522712036,1647,352.0
11,1,261.6503674813806,1647,321.0
12,1,340.73578029365075,1647,335.0
13,1,411.48745811629647,1647,451.0
14,1,434.13724555942497,1647,447.0
15,1,369.4006394007191,1647,360.0
16,1,137.17367581866722,1647,148.0
17,1,300.08756591071693,1647,336.0
18,1,364.01555343049563,1647,335.0
19,1,334.8376277755348,1647,347.0
20,1,294.22936367588295,1647,303.0
21,1,200.33161749674986,1647,240.0
22,1,481.2763404440251,1647,521.0
23,1,361.2492747665659,1647,316.0
24,1,51.96579869314488,1647,60.0
25,1,292.00773781419747,1647,246.0
26,1,388.5350388620695,1647,416.0
27,1,530.3195627948654,1647,429.0
28,1,324.3505958950512,1647,370.0
29,1,357.4372811503116,1647,362.0
30,1,274.0515644141115,1647,304.0
31,1,296.38656170405443,1647,289.0
32,1,250.40368193838532,1647,251.0
33,1,0.0,1647,16.0
34,1,147.2498831650069,1647,175.0
35,1,452.62972701094793,1647,401.0
36,1,367.7646948036171,1647,365.0
37,1,197.03116793107714,1647,188.0
38,1,269.389154812553,1647,251.0
39,1,336.96957114805923,1647,365.0
